date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-04-28,2024/25,Serie A,Lazio,Parma,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,718,e7fb5af166ae354a96c847aff911915e3ea4691b63712a661848f2f1215f8bb4
2025-04-28,2024/25,Serie A,Udinese,Bologna,0,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,719,192746e36b1a50a0791f72f81828d658c07c87ddb0f7363381f1e85904c86b44
2025-04-28,2024/25,Serie A,Verona,Cagliari,0,2,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,720,a1f2782eb1b656079a1e480a935461c9c6beedcfce71124151499c0a3e6bd48b
2025-05-02,2024/25,Serie A,Torino,Venezia,1,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,721,14f4e82b7666de4a3daefd3caf68059ad79e1fc13774b752a33da41f0ea87e80
2025-05-03,2024/25,Serie A,Cagliari,Udinese,1,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,722,b945ae698691393eff34d0cf95f56a263efc6d5abbbb99ad84964b4ca4ca4df6
2025-05-03,2024/25,Serie A,Inter,Verona,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,723,76064178ffff547a855cfd9cc4f5ec6e0fb98cd6e5601f5add68bf131ccecb4a
2025-05-03,2024/25,Serie A,Lecce,Napoli,0,1,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,724,aad1dcaf9fde3647c83c0bc5bed1511d05e2a6ed19ba4ee947adc3db0ca2c04a
2025-05-03,2024/25,Serie A,Parma,Como,0,1,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,725,802c7b484ac553d55219afaa25a842195fa733883385f2ad5726ed310afea294
2025-05-04,2024/25,Serie A,Bologna,Juventus,1,1,10,3,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,726,a3b56b408ce624249643a41feaeb466cd0a2c660e7577c7e8ad420a457dbbbce
2025-05-04,2024/25,Serie A,Empoli,Lazio,0,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,727,8f766f371b2e17ea12f1e89a4bf2df080d2695c24edd098038c5221942706b4e
2025-05-04,2024/25,Serie A,Monza,Atalanta,0,4,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,728,55a3d05ebbb929cff23aba31a9a512319e38a3634092c57708d5b27de06ce82b
2025-05-04,2024/25,Serie A,Roma,Fiorentina,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,729,39ec07934d106b28fff89c1b09058082b95f48070c722192d4e5dfa41ccf236b
2025-05-05,2024/25,Serie A,Genoa,Milan,1,2,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,730,b67b9c06f5d2013543eab8f72363bb78b24b98683058be674b346089a92f93ee
2025-05-09,2024/25,Serie A,Milan,Bologna,3,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,731,4bb1e101e28cc0626c0fa93db21b1e6076792918431ac7d5918045eb77c01a79
2025-05-10,2024/25,Serie A,Como,Cagliari,3,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,732,0c6afa4184d8f73c70e28a38027e1a1d8d473250d80fd134f364823ce26c6455
2025-05-10,2024/25,Serie A,Empoli,Parma,2,1,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,733,27d7134714c0b3c3e0c295e9196d48af5414d823373fa33241522fd39179d7af
2025-05-10,2024/25,Serie A,Lazio,Juventus,1,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,734,19f452addc8fca02da32e4f142e64a20df88fa555d5a38aa251744d864c7c75a
2025-05-11,2024/25,Serie A,Napoli,Genoa,2,2,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,735,f3a1b45509b79a84adb0ca53831ec827fe4a497d9f1e5a20f465792cb2c79187
2025-05-11,2024/25,Serie A,Torino,Inter,0,2,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,736,39c41f9d07cf9b13fda98c0a89f1cfda1af2887399b176971e964d5d2353ae79
2025-05-11,2024/25,Serie A,Udinese,Monza,1,2,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,737,c832240e6b7f0feadc929d43215c89c8e7920edc99e1dc14c92cf12f07eed12f
2025-05-11,2024/25,Serie A,Verona,Lecce,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,738,191b256fa4f819020c736c313ec65fac2ee98ac01f9e276289ab7db7b0d41c13
2025-05-12,2024/25,Serie A,Atalanta,Roma,2,1,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,739,757c6e735678b5c7b94122bfc8d00f3892c8f0e70d5e33d668154fb971b50a1e
2025-05-12,2024/25,Serie A,Venezia,Fiorentina,2,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,740,3ea75452e63351a8c0c3db0a513324e2f98f7746f80ecf8243fd0283c5901c14
2025-05-17,2024/25,Serie A,Genoa,Atalanta,2,3,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,741,7c56b42f5ac5c0a333ea6998ab239aa8a52ca503799c23ce4e56acf0d07a1317
2025-05-18,2024/25,Serie A,Cagliari,Venezia,3,0,8,8,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,742,fd7cdc68fca5fe95b2b6f3c44ee383756d5324f7941a0ce701ce492a17c11a35
2025-05-18,2024/25,Serie A,Fiorentina,Bologna,3,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,743,e9a79d3837bd664e9bd0dd6376632bc44497ddf7671c8a80358528f3a6ac973a
2025-05-18,2024/25,Serie A,Inter,Lazio,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,744,b43209ed0ed6d0219c49caf53b1999e5f900ac2705386aee321b9fd3e05d4881
2025-05-18,2024/25,Serie A,Juventus,Udinese,2,0,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,745,f5a4206132a79cb575744742b5c7dfb0865795acfee518c29f86e19083794879
2025-05-18,2024/25,Serie A,Lecce,Torino,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,746,d0d60057d7436f7d02e6fdc37c8fdcf92677c88c211da1005f0651daa6426a8c
2025-05-18,2024/25,Serie A,Monza,Empoli,1,3,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,747,bc5e1a48f7eec1a975e18c461cddfb8cbf5b4181d202bd2eec5ea5bf0c996567
2025-05-18,2024/25,Serie A,Parma,Napoli,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,748,a2bffee780d4094c27a1ac2353fd754900b0d0c60172febdf324b71691cec422
2025-05-18,2024/25,Serie A,Roma,Milan,3,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,749,f4c69316837838dee1347a8b9e6a185e3b4d08a1267a370e138084b8beadf67a
2025-05-18,2024/25,Serie A,Verona,Como,1,1,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,750,a59b0a2d33aa8d27c0699c15bc2c959f8593cd00db75b90343e03764c86e5b6d
2025-05-23,2024/25,Serie A,Como,Inter,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,751,b5df63da266305470d0385b82b4f3f2e8bf33419f672edde1635f85f62937bbb
2025-05-23,2024/25,Serie A,Napoli,Cagliari,2,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,752,176a155ec46a5f4a9bb52a319408604dcf6098aecd66b2b1317aa9927e5e3cbd
2025-05-24,2024/25,Serie A,Bologna,Genoa,1,3,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,753,62cc41fb2a724c48b851fbf586c709b18655378884dc619c7cced5313eb6a461
2025-05-24,2024/25,Serie A,Milan,Monza,2,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,754,c6002542732b3afd09cadab2501d043c0f834343e05f25557937f0a7220ab471
2025-05-25,2024/25,Serie A,Atalanta,Parma,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,755,e0aabd5db5e3405487f72145b2b6e0f863fedd85de526405f4487ec6405c0288
2025-05-25,2024/25,Serie A,Empoli,Verona,1,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,756,ea0f9abe0c9aead7c3c13c5653eff426537949a50cc04281119f1d48b678a37b
2025-05-25,2024/25,Serie A,Lazio,Lecce,0,1,14,4,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,757,e617a26df3ad8b08b1df3a2e716550e0c962bf3565480b5cc937177b4df32a42
2025-05-25,2024/25,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,758,bd1a182f1d9a70a628918fbed4dfd36d5076be08080885b967185d13faac5c3f
2025-05-25,2024/25,Serie A,Udinese,Fiorentina,2,3,2,8,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,759,122f449e30797c4715cbcb37307c0b2b02d9abee1655449ac4d5be62d88188f6
2025-05-25,2024/25,Serie A,Venezia,Juventus,2,3,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,760,84e1584a62e0cc4ac839b6ad318ccf100ee85db68b106f6e0a79854d92046f53
2025-08-23,2025/26,Serie A,Genoa,Lecce,0,0,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,761,ce88e6833a0a80dd78362fb1feb876f305fbffb468a33dd32f6fd5db070de2a3
2025-08-23,2025/26,Serie A,Milan,Cremonese,1,2,9,2,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,762,22ee8b81cfb37ca1fc6715e0d8cde1155251a6a768923b71efad7a0edf89d453
2025-08-23,2025/26,Serie A,Roma,Bologna,1,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,763,40dbfebccc02570d05e7f103f88a8ad0701f62eac6adc186bd913013360e65fb
2025-08-23,2025/26,Serie A,Sassuolo,Napoli,0,2,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,764,fea53007afbe406c7d9fd5519b3fc721f5313fb6ed56c312c45302140214ceee
2025-08-24,2025/26,Serie A,Atalanta,Pisa,1,1,10,4,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,765,263faa6ec5eb30d0d9c4c1fc307c5625516582ab8fc928269b74dc7b83c1ced0
2025-08-24,2025/26,Serie A,Cagliari,Fiorentina,1,1,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,766,7a669e24175b23b8995a83a9586628a2e55d286e8188ce3d2fabf4c7550c7810
2025-08-24,2025/26,Serie A,Como,Lazio,2,0,6,0,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,767,258f972524b43804ef5e8118bd7d36abbbe61352b4687511ae848c7fb920eeff
2025-08-24,2025/26,Serie A,Juventus,Parma,2,0,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,768,0b7048dff92289227f5b173231e57942287bf71b9fb04711b8b07f4452c56386
2025-08-25,2025/26,Serie A,Inter,Torino,5,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,769,264bd28e2c8eee57e6f84744f1272730395aac88c0cbd09300533c205597b258
2025-08-25,2025/26,Serie A,Udinese,Verona,1,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,770,7ae13548ad134b49a1974538d7d6c865db7ebc481bc3ae8123ff439b1c2543da
2025-08-29,2025/26,Serie A,Cremonese,Sassuolo,3,2,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,771,f1ebef9f22daa86c04c1bd023bff13833cd7f7c3db2fd03300cb6e28cecc143b
2025-08-29,2025/26,Serie A,Lecce,Milan,0,2,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,772,926d31f6c778321967677d2eaa451ee031b9249e4bfe2422f73390a9f8313ac8
2025-08-30,2025/26,Serie A,Bologna,Como,1,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,773,eeca5b3f6692f438c47e94457c5211f1c5ffc293c8544956f70b6642746cca06
2025-08-30,2025/26,Serie A,Napoli,Cagliari,1,0,13,0,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,774,a929b01d82bd6bc2ae06e947e8aaf833ca3500ede89f986d1b4fa01f0cab2402
2025-08-30,2025/26,Serie A,Parma,Atalanta,1,1,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,775,bdbee84ffca594e251354007157c4aa25841c2b6b38506e65298e6abe99605d2
2025-08-30,2025/26,Serie A,Pisa,Roma,0,1,1,7,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,776,3aba286bff4f877792fec0a8aef6250c88af9862ae890d01acca7f06ae636e72
2025-08-31,2025/26,Serie A,Genoa,Juventus,0,1,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,777,45f16b4b246c218bc9bc479844988052f649eaec287d3ace4c688cd4139da159
2025-08-31,2025/26,Serie A,Inter,Udinese,1,2,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,778,e94a51073b8a6150aefc7239940e1380a310001494a1d87c88cf313731ef3371
2025-08-31,2025/26,Serie A,Lazio,Verona,4,0,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,779,86db6a31e6e837e6dead97dc1c26020558effa5d8de65b27a4eded39e8b61cde
2025-08-31,2025/26,Serie A,Torino,Fiorentina,0,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,780,0201dbf6894820a5cec2d286ae3384e087b1b6d4298623d112b1242c05508176
2025-09-13,2025/26,Serie A,Cagliari,Parma,2,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,781,092a9a593ad8f9cbd2dfc3d11e1b08b6a05acaefe4bdd5ef8fa4929d8ad59ccf
2025-09-13,2025/26,Serie A,Fiorentina,Napoli,1,3,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,782,4353055355d337e972e695692e34ce81d95f9450e67d0ae5645052b2fc7492dd
2025-09-13,2025/26,Serie A,Juventus,Inter,4,3,5,9,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,783,7b9ed30f1325b7214f52b3febfa636072f63752af1632031605dbbd35715f91f
2025-09-14,2025/26,Serie A,Atalanta,Lecce,4,1,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,784,9c1f15b09bf3e2055cc35e3f6cd617b2ff3e7f54660eb5b9e2029e5120c638a5
2025-09-14,2025/26,Serie A,Milan,Bologna,1,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,785,358f77e21cc1dde1c8ff38304ca2850ee54503e3358a30a0b6c87855b866ae37
2025-09-14,2025/26,Serie A,Pisa,Udinese,0,1,8,6,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,786,cf1b1c25e25fbe9e18202697da946f9913c7347f10881894ebc5a287fee94f6b
2025-09-14,2025/26,Serie A,Roma,Torino,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,787,111be616b4ad90ac7cc79274fed97005bb5ee32796c58e3accb15c3b28ce1a80
2025-09-14,2025/26,Serie A,Sassuolo,Lazio,1,0,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,788,aa9b986f3fc1f1610b7c25d2d581ea7e8d0b96b867586dea3eacbff2e44066bd
2025-09-15,2025/26,Serie A,Como,Genoa,1,1,0,8,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,789,e3e4b9bc47be2916cfa41a37ecc4825e845c7513a3bc99ac93321137f8f5b495
2025-09-15,2025/26,Serie A,Verona,Cremonese,0,0,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,790,4490035385d9c9f605aa482388ea1cc93e15b55ce939edff0cd3953b63be9fc4
2025-09-19,2025/26,Serie A,Lecce,Cagliari,1,2,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,791,31b024827eb7576a8d12d1ae624b74a41ce6e7e99e4a52c239b45c80b79e1830
2025-09-20,2025/26,Serie A,Bologna,Genoa,2,1,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,792,eab3338763344f6dc0de13a34c5abde3ff2e3f286359aa2b8c242066c00e8a7c
2025-09-20,2025/26,Serie A,Udinese,Milan,0,3,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,793,a859b1e3a5fde605234ed5f5bcacfc130a81f763f16c973e55c12a88e8000048
2025-09-20,2025/26,Serie A,Verona,Juventus,1,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,794,380c52394ba383ada27a90cccb9c335ee6520ac6c13cb28b44b7fa23d6f8035c
2025-09-21,2025/26,Serie A,Cremonese,Parma,0,0,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,795,43bdda5da9d8f27d6396c8b091db1d04edbe953cbb685e45fc85f5f86c024b38
2025-09-21,2025/26,Serie A,Fiorentina,Como,1,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,796,113229386bed2b06a1835c8be6277922678afef2ebeb627786128220990b2791
2025-09-21,2025/26,Serie A,Inter,Sassuolo,2,1,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,797,71596b9579cda7f1c7df7663f8b1232041bd5cfb1bed2c17c24b188e5cb74f7c
2025-09-21,2025/26,Serie A,Lazio,Roma,0,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,798,6de65b52a622071175d48cb3d8ab8b590e01ea0ff67feeb380454d1572184492
2025-09-21,2025/26,Serie A,Torino,Atalanta,0,3,1,0,1,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,799,3ba8b8d982819236a4ac0179286ab742ea0603cc5dc38dfa5b21fbae1672869d
2025-09-22,2025/26,Serie A,Napoli,Pisa,3,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,800,8edce0a4f3130ed807898918a2b3a83c36d5708aa6ed56785fb5d8b492051c73
2025-09-27,2025/26,Serie A,Cagliari,Inter,0,2,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,801,0a90af46996ac02cc12ac020e6c4ff3cc81aa5790728e7c532a14609890c15af
2025-09-27,2025/26,Serie A,Como,Cremonese,1,1,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,802,c52d53a9010319d38fa090c09f592847e050eb49aa281bd2a8447e28ee10a0f5
2025-09-27,2025/26,Serie A,Juventus,Atalanta,1,1,14,5,19,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,803,895bd2c067d3455f3b87d1461a2143b5b1dab3fb2ebaf9521c76e90b3fc4e8b6
2025-09-28,2025/26,Serie A,Lecce,Bologna,2,2,3,9,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,804,43ea795ca0de9aff1a95c3cb55e6174d6aca5c42036b830cc26c9a3ae4718e6b
2025-09-28,2025/26,Serie A,Milan,Napoli,2,1,1,7,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,805,83d188e18d06d25992c256b94d70472c3f784c0726f0485a04775e66b3ad047f
2025-09-28,2025/26,Serie A,Pisa,Fiorentina,0,0,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,806,bc733ff5ae2b457d3ae6657832cf45397c4bdbcef256b0ce584122c47cce47d7
2025-09-28,2025/26,Serie A,Roma,Verona,2,0,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,807,48a368efee7808096876ff0d6825715a9721e55b35a6e77f984fcb3ce7d16835
2025-09-28,2025/26,Serie A,Sassuolo,Udinese,3,1,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,808,41434d4dfe1db0fd749f0f412644cf28635e0d4d4925740fff221be5b1529c5c
2025-09-29,2025/26,Serie A,Genoa,Lazio,0,3,6,0,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,809,d03362e8dcdce44cc5c9e91e6d50b981aaf1fe3279839b917dfdee445bfacea9
2025-09-29,2025/26,Serie A,Parma,Torino,2,1,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,810,1604ab7f099668074cbd06924702b6d781744f20c6214e386af35fa71e024622
2025-10-03,2025/26,Serie A,Verona,Sassuolo,0,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,811,dc4486653db59efe20b250c3c61abe8f399a32b0b329551c3e15362a678dc360
2025-10-04,2025/26,Serie A,Atalanta,Como,1,1,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,812,f8cb567292ec565201ea29838d0dfe7810c1b6a3a7cbb431425fed668fbdb574
2025-10-04,2025/26,Serie A,Inter,Cremonese,4,1,13,1,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,813,eb5db0518fdd4a5ef0a2d0177b6ffc40424b3eeefbe1843027a9e60f7ee42a84
2025-10-04,2025/26,Serie A,Lazio,Torino,3,3,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,814,82005312a056fa77bd6b9533a0af7a33122749317c4461755b7ae39c978c8e7d
2025-10-04,2025/26,Serie A,Parma,Lecce,0,1,4,9,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,815,f39d59726c54d666a35c158e887858c51fa543f584b5a310dee8726fb6dea7f9
2025-10-05,2025/26,Serie A,Bologna,Pisa,4,0,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,816,f7ec0e5204ca556dfdbcdd1c0bcae1e2549ee4a6e0ddaf3f4882c92f56ce94ae
2025-10-05,2025/26,Serie A,Fiorentina,Roma,1,2,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,817,08e2d0803c0a5aebbf30756b90e31a8f277e866fdd7d73d46886ee00fbf12f97
