date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-02-16,2024/25,Serie A,Fiorentina,Como,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,624,83fa13803b8c6131e99fb9ed2e6579bac98c3ca948aab733c672c42eef3b4866
2025-02-16,2024/25,Serie A,Juventus,Inter,1,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,625,16e7a7414f24013c919ff9f602994f965af9d144518c67ac3af13b5f05e71a6d
2025-02-16,2024/25,Serie A,Monza,Lecce,0,0,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,626,0ca15819fc9660840dc12f961727d4c1887d7df6b32b83dc0e158d24af924db1
2025-02-16,2024/25,Serie A,Parma,Roma,0,1,1,10,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,627,a9e3db7c8cb435a8babcc7955dd62e0e54429d806528ff683d516bcf91188e06
2025-02-16,2024/25,Serie A,Udinese,Empoli,3,0,9,5,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,628,dcfd325dc58d21b9b472ed82f503c7e5d309780ba8a16e42c768d99876e3dbdf
2025-02-17,2024/25,Serie A,Genoa,Venezia,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,629,1f219c314ed36677782be1c4ea25cbd0c65d6da435ab5891b00e25c4a99e8f45
2025-02-21,2024/25,Serie A,Lecce,Udinese,0,1,11,8,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,630,c49aeacafb0d9cd81f106cc2b30636d966a66016077ad50768ffef8cc8de6405
2025-02-22,2024/25,Serie A,Inter,Genoa,1,0,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,631,056130de1710400c1c4baff562d6a6f2b67f480bd7b9409a60b7ca6cd091bf59
2025-02-22,2024/25,Serie A,Parma,Bologna,2,0,0,4,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,632,7d439e2bcc59f0bc82a5430da8c190c51e4ea3592875178c35ecb3aa9bb097b5
2025-02-22,2024/25,Serie A,Torino,Milan,2,1,4,11,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,633,ac7a149a6223296900bb878a85c30ba4157c5c4df5e977a97d2ffbe46eb2879b
2025-02-22,2024/25,Serie A,Venezia,Lazio,0,0,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,634,a0965ebf38db815e1e157fdab977d4379020f236f2d0b3e42ed24b432415630a
2025-02-23,2024/25,Serie A,Cagliari,Juventus,0,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,635,4567e3cd515605f35c56807cdba657a59cd7e2d69a62304926064eca6df4f699
2025-02-23,2024/25,Serie A,Como,Napoli,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,636,eeff5853a7ed34c02e9d59b3d5681c00646cb69988d1df99df64ec928ce91b0e
2025-02-23,2024/25,Serie A,Empoli,Atalanta,0,5,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,637,8d2f825d0f929035ebe956316fefc6416ab2ab696fde46faf13ddbe9cd967ff7
2025-02-23,2024/25,Serie A,Verona,Fiorentina,1,0,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,638,b958c56d15440e4a5b78b8a34a6d3e3990758aa69441a839787df5afeaca262b
2025-02-24,2024/25,Serie A,Roma,Monza,4,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,639,1b8e23e51feb74055302c40d4cc2184e8845a2d5075c899e42b1a858447de768
2025-02-27,2024/25,Serie A,Bologna,Milan,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,640,d994734286a04412b0c0bd505540df691dbc2b2405345eb2a6edc863581db5d3
2025-02-28,2024/25,Serie A,Fiorentina,Lecce,1,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,641,e97dfd9fa6274975956b7233d809927d35e49f6bb18b0abb2a911f3f3a3066dd
2025-03-01,2024/25,Serie A,Atalanta,Venezia,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,642,8011aaf24e29e453626747f18893ee73c463eeb492d13bab8bca2e969db2b0aa
2025-03-01,2024/25,Serie A,Napoli,Inter,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,643,142077e70e3002d5d2c79f0c69f5eeedb84c0d06051b98e71c936b86a0d8c6c6
2025-03-01,2024/25,Serie A,Udinese,Parma,1,0,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,644,bd3b38096af2ae22891e8c496770f2896634e211cb0c4fe2ea020bc3b3dd0d69
2025-03-02,2024/25,Serie A,Bologna,Cagliari,2,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,645,4b5a3df6130c0bb37658f23ca9bde8daf364f809f281cc339ebe4d2786de8b01
2025-03-02,2024/25,Serie A,Genoa,Empoli,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,646,d09112ec152849e3a2e7fc8cd0ddcc751844a4d949b5ad3a241110692fef76f3
2025-03-02,2024/25,Serie A,Milan,Lazio,1,2,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,647,633a35ad3225dd861d589fd95acea75d0ad2f5e5c3dc161f74235bb9e78f3c87
2025-03-02,2024/25,Serie A,Monza,Torino,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,648,0ab9dab7fe13aaa2972b44a774e532e18d2ed113632876756f99fc7d180401e8
2025-03-02,2024/25,Serie A,Roma,Como,2,1,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,649,41a4b8010753e79e2d8f1eb3d61ac42e9f9d260eb000c48cd884941ebfaeda58
2025-03-03,2024/25,Serie A,Juventus,Verona,2,0,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,650,7b111b2bd5b5272a6d13fbab7555e6110bd610040d3df299e456a5588b6318bc
2025-03-07,2024/25,Serie A,Cagliari,Genoa,1,1,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,651,7f2f382c35e7aeab17062ce43dbaf63f1801ab380db50a148306da55b6e80947
2025-03-08,2024/25,Serie A,Como,Venezia,1,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,652,a00e55e370833ef4e45119cc7099741b6051573f937f4a677e2176dd7b241667
2025-03-08,2024/25,Serie A,Inter,Monza,3,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,653,b0a94330b62e8718fcd480cd4db01489667499197afdd55139f94796dfc961e5
2025-03-08,2024/25,Serie A,Lecce,Milan,2,3,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,654,413a970eecceb5bf7e440606c72fcfe8863fb10e3c4b52737aacf11a5195143d
2025-03-08,2024/25,Serie A,Parma,Torino,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,655,a45a7c5b0f3ec0a7950c5066f40fe4559559c29fe9c09a98abb27206da7fb5be
2025-03-09,2024/25,Serie A,Empoli,Roma,0,1,1,9,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,656,e3b09b4b1ee1c662a014e833ba37183674fd9722e67efa0f5395f2fd18b26935
2025-03-09,2024/25,Serie A,Juventus,Atalanta,0,4,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,657,496161821fcfe2c0ed6f33e54eed28f41aed33b9123dcbcb874eadf0d0c4e068
2025-03-09,2024/25,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,658,85bf145da7b408321dcff6c0f8cb6c2414b0470fe37b9480ab2673af0b8564a8
2025-03-09,2024/25,Serie A,Verona,Bologna,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,659,4a168715caf906e079ef5300e46154321898ce2fac46b837c32e6ba0c979e3c1
2025-03-10,2024/25,Serie A,Lazio,Udinese,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,660,cf693b58d57825c6be27f3460075fe99352f4a88614657b8bca3e9d97cbd407e
2025-03-14,2024/25,Serie A,Genoa,Lecce,2,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,661,1def69f81b719bbf62cc2e746f171b2e37249bfefb78b11bb3a7022846d80304
2025-03-15,2024/25,Serie A,Milan,Como,2,1,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,662,a380f8196663f51a6ad328fcdb3cabb1e29dfd1915134d63dc9451f9a9c9041f
2025-03-15,2024/25,Serie A,Monza,Parma,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,663,4403940fd3e4d6da664aebb47cd937e7050bd5abde3d395c8571ee3bccbcf370
2025-03-15,2024/25,Serie A,Torino,Empoli,1,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,664,363db484502c9d23f964e9b693c55758f5eab42829bb3a886e84de47729e4d24
2025-03-15,2024/25,Serie A,Udinese,Verona,0,1,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,665,3a6cd1643a5bc9922f0dddcdfdba5b865590a02cdd31d3920b25b42bf839b278
2025-03-16,2024/25,Serie A,Atalanta,Inter,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,666,25d7e5a7034325bbb66925579d745644f2c430059e41853162c7e729412a5afd
2025-03-16,2024/25,Serie A,Bologna,Lazio,5,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,667,ac42eed73a000d094e83f5658fc27f4dba656ebb2314ea2e49f4829a66056f70
2025-03-16,2024/25,Serie A,Fiorentina,Juventus,3,0,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,668,d951dfcc84550a7e32a26c2b9fb9f74bcc845363dc598189d704ed255ca125fa
2025-03-16,2024/25,Serie A,Roma,Cagliari,1,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,669,0037b1c42f2899d68f6ce3d5e2d077cc591cd6a72bbc216b561d7cf5fd13aeb7
2025-03-16,2024/25,Serie A,Venezia,Napoli,0,0,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,670,d295997c38cdd7d652e4fd2014a9f05f2e0ab989272b8f79b582581ce4051d0e
2025-03-29,2024/25,Serie A,Como,Empoli,1,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,671,e46f6e72090098dcef413ded0f37343e3850b322bb5479784e1c9fbb7c36d0e4
2025-03-29,2024/25,Serie A,Juventus,Genoa,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,672,994554a8f5152a177f2facfa5eae2774778ed8db8bb10d8e2bfbaa0073a66e7b
2025-03-29,2024/25,Serie A,Lecce,Roma,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,673,418c99f092f9b3cc534f510052c64461e2f2bb0fc2a4c448ae373409630419e3
2025-03-29,2024/25,Serie A,Venezia,Bologna,0,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,674,92d34b54b6d791d7c36dc6476ee38153d818771cd7e5674c3347d6af48262ddf
2025-03-30,2024/25,Serie A,Cagliari,Monza,3,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,675,064747100fd4724f231841c719ebc2ac0591ac3384113468cf7128590c2c6550
2025-03-30,2024/25,Serie A,Fiorentina,Atalanta,1,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,676,73c57dd3f9119b38d02f9ff537c1b56af3bf8538958a6ae8fed1fe36b2077c3a
2025-03-30,2024/25,Serie A,Inter,Udinese,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,677,d767b17b64f4f510017170dfe7ea7bbf739853199c3ebc1fe6cea3d96131301b
2025-03-30,2024/25,Serie A,Napoli,Milan,2,1,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,678,ef9a6d145aa6a4812387581321255a84c93e4cd0085f4a15fc4339508c95aef1
2025-03-31,2024/25,Serie A,Lazio,Torino,1,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,679,cfa214920c1683aeee689cd26d1d6e081b4af9fb803aac2b8140afbe02148876
2025-03-31,2024/25,Serie A,Verona,Parma,0,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,680,c2046a493226ec90234950403c4a1fea9fb1c614a12bb18862a10027289081f8
2025-04-04,2024/25,Serie A,Genoa,Udinese,1,0,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,681,1f8d59b43e95e3914684fddaa93fe555e294b911dc26d8012a5846f56f14ac19
2025-04-05,2024/25,Serie A,Milan,Fiorentina,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,682,9393b96134514480fb42054791dc76c2ba7210bdeb6a7c22401aa8bab20bd54e
2025-04-05,2024/25,Serie A,Monza,Como,1,3,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,683,318425560c629b9c297256cbbf21deb37d4ac2b55584f023fd28c428449767fe
2025-04-05,2024/25,Serie A,Parma,Inter,2,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,684,ccd7a38421f3827e10922c8e715e60866d5cfd78cb4624f2e0739864390eda33
2025-04-06,2024/25,Serie A,Atalanta,Lazio,0,1,11,4,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,685,b462a27c3b4f7df5b79217c837eb835081b58e8fce2afa7859bca8a9c82f3fc7
2025-04-06,2024/25,Serie A,Empoli,Cagliari,0,0,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,686,c0a3d2494fdaeba3426ba6b23062dcb4fcc2c1f0cc0cabbd464ee0fe46a1ce07
2025-04-06,2024/25,Serie A,Lecce,Venezia,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,687,55b306304a25731de004de912d871a98795c54fdeb81ddb652e82ec15487f91f
2025-04-06,2024/25,Serie A,Roma,Juventus,1,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,688,21f7c39d65337fa4c55aeba2e223a8d8d53449bf538837ac9a4c000b43b7ee2e
2025-04-06,2024/25,Serie A,Torino,Verona,1,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,689,01f72a9217cf7a1fb7ff6d8ea65d91edb7ebb0d9ad062ed77fe4518210067b00
2025-04-07,2024/25,Serie A,Bologna,Napoli,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,690,8ec03c0b8c47cf96ea1ee573295510613a42fb94def0b4a1985d91fa15280243
2025-04-11,2024/25,Serie A,Udinese,Milan,0,4,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,691,9310691045f66d695cc607b6a259e173f4f0cec66d108f6ec74b0018cd788438
2025-04-12,2024/25,Serie A,Inter,Cagliari,3,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,692,bc68ba9223f355f9d5971f4019b6d22a7bd196e1c78ac8accccc49b2996ce876
2025-04-12,2024/25,Serie A,Juventus,Lecce,2,1,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,693,13a3959b8ffd6ab550640e85e6b574f25ae831b740f555480fee38222d6acc13
2025-04-12,2024/25,Serie A,Venezia,Monza,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,694,00fd92bedef2755e566c059f92cd17eedd3bc28220252bcc7dd16db837340605
2025-04-13,2024/25,Serie A,Atalanta,Bologna,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,695,f166c53da1bb60055419e9514cc300314a80a0adcd71e886f4a9868c13daba6d
2025-04-13,2024/25,Serie A,Como,Torino,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,696,13da68589125a58f68f1673d81f60467671a1150a194f9188c0e4e7db92b5c1d
2025-04-13,2024/25,Serie A,Fiorentina,Parma,0,0,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,697,27b18e434b1dcc2d2ef0a13470c7052f2fdb43e716595bc17bc10cc8d26ae259
2025-04-13,2024/25,Serie A,Lazio,Roma,1,1,10,5,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,698,19b9b54818e1b184080215db740b543dddf4c728af93680cfeb4ba4335739e09
2025-04-13,2024/25,Serie A,Verona,Genoa,0,0,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,699,c396dd8347bd6e04e196f1df00f1625fcd215cd43c4a11361c685f157c4d2008
2025-04-14,2024/25,Serie A,Napoli,Empoli,3,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,700,8c9b6baf1f557ff5c4b13f90ea6da52aac9bcbf2a150b76ba18c114046f2400b
2025-04-19,2024/25,Serie A,Lecce,Como,0,3,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,701,5b3ae209e9dcaf6c3259a13fb39dc8d33ae96e3a756924aa73e5e266160622c1
2025-04-19,2024/25,Serie A,Monza,Napoli,0,1,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,702,d6e17008453640931da43514fb547060ecd23dbfbcd6d0f030d822759bc7bff7
2025-04-19,2024/25,Serie A,Roma,Verona,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,703,19aa1e5a701dd979fa06c71c84fd75841ac628b050c7d8651a9545ecc9dd7dff
2025-04-20,2024/25,Serie A,Bologna,Inter,1,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,704,e65f3824bace7b0e57c236a21baf8ff99e78437b305e20fdbe39a3b96c906def
2025-04-20,2024/25,Serie A,Empoli,Venezia,2,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,705,1537c150a46e076fa343f9a6b32e248d0aaedf0ba6796344af46e7cc1af1803e
2025-04-20,2024/25,Serie A,Milan,Atalanta,0,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,706,e530d49a90c47da7022c75b785e4df6b61b8b29ac0e26c0bb538744e3add69fb
2025-04-23,2024/25,Serie A,Cagliari,Fiorentina,1,2,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,707,24d8f65f949a4bc6933d724685cd591bb0231111f9ca02d033ba298cacfeec57
2025-04-23,2024/25,Serie A,Genoa,Lazio,0,2,6,8,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,708,2aa383b0b819173058118239d0f8c5541529fde7e1fc3773a20b3f817b99b7bb
2025-04-23,2024/25,Serie A,Parma,Juventus,1,0,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,709,d93be01689dd7e9f89826916f4e8a08647dc7ed2171189dedcbfde033bc09e02
2025-04-23,2024/25,Serie A,Torino,Udinese,2,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,710,9bd5684f887d05523c597c58a787f978ed2ed3e19939b7d5fe178d8d1e4c0df3
2025-04-27,2024/25,Serie A,Atalanta,Lecce,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,711,8689cd9aca639641f63e874bafd2680ff1356cfc00440559c49b66f8f67dd2f3
2025-04-27,2024/25,Serie A,Como,Genoa,1,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,712,d5f4ee78434d53c7aaf59983e37712cc7fc15c8bfb9c353b1e6188e0f96736e9
2025-04-27,2024/25,Serie A,Fiorentina,Empoli,2,1,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,713,f2ab21aabae4d1ec08be402a6ed650b45b9e2889616c4a505abe128934203942
2025-04-27,2024/25,Serie A,Inter,Roma,0,1,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,714,35b51bf335a6851f30413ce7f71f6085f824f86c5cfa00f355f25d6b90f546c7
2025-04-27,2024/25,Serie A,Juventus,Monza,2,0,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,715,a12134d6c6ddd1fc0f6fbf5d9170e4410a18ce6d237c443e7c9023693d35d092
2025-04-27,2024/25,Serie A,Napoli,Torino,2,0,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,716,69bc056010ec9f6f0983cad429237268b3e5e1399589021b0957cb9d4bdf2d4b
2025-04-27,2024/25,Serie A,Venezia,Milan,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,717,db35dec1e8c0f06fd3c25a986c18c08902662f3f155ee3e7cee939e51a577edf
2025-04-28,2024/25,Serie A,Lazio,Parma,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,718,497ba5d1fbb5717e2f2a656d0ea460916f267431889937f6df5a3089a2cbee48
2025-04-28,2024/25,Serie A,Udinese,Bologna,0,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,719,d4da9c22e8b5b9b1d6b120783b37291b01e30f8bec7756ed92439d2ad75fcc1a
2025-04-28,2024/25,Serie A,Verona,Cagliari,0,2,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,720,0a29e1cc5f727889af470d623f727d4f387796296f5840d083c6d970f2f95f30
2025-05-02,2024/25,Serie A,Torino,Venezia,1,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,721,6cc19d9550521ecbe5096bcb5f633a6576575677b50f37491f19c267889f4748
2025-05-03,2024/25,Serie A,Cagliari,Udinese,1,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,722,46c466cb22bb9bfcd0ce0a9674db5f02e645e5576e246b3593ebd0701d7cdcbb
2025-05-03,2024/25,Serie A,Inter,Verona,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,723,37cb85deb71cdf252677e31f29a065fc3e21c73ca9f7329809a11c63bc52c9cc
