date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-04-13,2024/25,Serie A,Atalanta,Bologna,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,695,a717632e86dc940e910e655ea6e42bdf7e73f7f3d2586f2d761fb0be35f5cd55
2025-04-13,2024/25,Serie A,Como,Torino,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,696,394c18b4200666f5f5bd29dcf1044dbadd7a59b53cf587d59fadefbfcd43e59a
2025-04-13,2024/25,Serie A,Fiorentina,Parma,0,0,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,697,f2a438ad5df59364f9076a8d235f09dd8cc678369012969942e97b5150364f58
2025-04-13,2024/25,Serie A,Lazio,Roma,1,1,10,5,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,698,403a40ccb62a05b105372923e0dd72794a34dc6878abb7691017d42dbaa2ae26
2025-04-13,2024/25,Serie A,Verona,Genoa,0,0,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,699,ac518588b394ab4e18ebe444595058892f8bb6ea00dcde9b12a8e0deb6f294c0
2025-04-14,2024/25,Serie A,Napoli,Empoli,3,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,700,fe8cc50808c00b6b3b27809ebc99f3bf6e3417338154fbe3f1538b912fdd02c4
2025-04-19,2024/25,Serie A,Lecce,Como,0,3,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,701,11e1246edbe6fc43a02fc79459e782be57c60aa67810e89989eb3caaf34dee76
2025-04-19,2024/25,Serie A,Monza,Napoli,0,1,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,702,61b16121234f45720bd37313e60f45f089236fdf7ea399478327538d571985de
2025-04-19,2024/25,Serie A,Roma,Verona,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,703,c196434617676b997bedde9144a43c2f97f7cd6e2afa299833a53a483fded470
2025-04-20,2024/25,Serie A,Bologna,Inter,1,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,704,a7e5d162744b4aa7503c3ba45741faf18c41099a6a5397783f7265761883216e
2025-04-20,2024/25,Serie A,Empoli,Venezia,2,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,705,f31b547afd447689dc1ed4bdfdd95ccfa49e1c369811856f68da99f5cbbfa487
2025-04-20,2024/25,Serie A,Milan,Atalanta,0,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,706,55d628bc18c8f76387382cb2440a5ca917a68a0ee57d9d6d662ba32a7b626f03
2025-04-23,2024/25,Serie A,Cagliari,Fiorentina,1,2,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,707,af6744d0c264626a5cb19a8089fe7b8238ec9f16d952d41792883cc233a24d74
2025-04-23,2024/25,Serie A,Genoa,Lazio,0,2,6,8,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,708,13cfa8a42b35d6f9c3f74244774baaffcf7130e62f35640dcc57e02074c49cfb
2025-04-23,2024/25,Serie A,Parma,Juventus,1,0,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,709,ae5d2877e5931461ac4dcfc54dee471cddd328a807f1a9da7a604482e9111b2b
2025-04-23,2024/25,Serie A,Torino,Udinese,2,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,710,10a30129270044e2907a57273dab1c13e36ae92abd5c7e7063fc956f4ac242df
2025-04-27,2024/25,Serie A,Atalanta,Lecce,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,711,1cdd9505bde6b6ff0046cd889fcc9408c68094c2c49893fd55059c96cca53184
2025-04-27,2024/25,Serie A,Como,Genoa,1,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,712,64431d60dd733cb1c3246709050c89af0b7c61577fd56335955db1765dae698b
2025-04-27,2024/25,Serie A,Fiorentina,Empoli,2,1,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,713,cc24040952978cf67b36422521d5a328f303f7a5b33dbcf975106f956357e98c
2025-04-27,2024/25,Serie A,Inter,Roma,0,1,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,714,657ca2ba49160eb12505ea574ce62aa35da496d9505296d68af843c3e869ec9e
2025-04-27,2024/25,Serie A,Juventus,Monza,2,0,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,715,5ab95e9370ac5d1e4c47735e4122b65876fe97c17161544494b633fe601977ec
2025-04-27,2024/25,Serie A,Napoli,Torino,2,0,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,716,81a727ba561093d7fdfd46ae446ff13d23097864e9b0bbf0f19f806b49e3ff2d
2025-04-27,2024/25,Serie A,Venezia,Milan,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,717,57f1e85dc50f3fad893283c63266462fccdf0e1ba709158278ca6cce7e71b39b
2025-04-28,2024/25,Serie A,Lazio,Parma,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,718,f31ca0143a4b080285c323217e4c623dbe415330bc8a6e61744089088f882398
2025-04-28,2024/25,Serie A,Udinese,Bologna,0,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,719,4c77031ff0bddfd0e59b9ad57a660dfaae6a35ed30430b1cb54487027fb4dc62
2025-04-28,2024/25,Serie A,Verona,Cagliari,0,2,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,720,eb329565d4d72f9d6c8247fcd067aa5820be8907630f83959191cd453ef57887
2025-05-02,2024/25,Serie A,Torino,Venezia,1,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,721,8f80d8d7e0b947aeb4ca63cc4bd8f3aedde68fe75467be0b671c98fc11604215
2025-05-03,2024/25,Serie A,Cagliari,Udinese,1,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,722,a14baf0c6912ec286382548e20f7d20fd968244a9945f569cc8d51c510e0c681
2025-05-03,2024/25,Serie A,Inter,Verona,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,723,a34cb1942fd8d6e29d7903b949fc15565903489171b5c7cae16cbcc34088ef49
2025-05-03,2024/25,Serie A,Lecce,Napoli,0,1,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,724,b170d3e3bc4b8af917188f42d58ed60dcdba32418fceca18908be65163f359be
2025-05-03,2024/25,Serie A,Parma,Como,0,1,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,725,407ed04df3b76c94c3b64a7ff7187e423298abbe46afa8c51355e51282e443c9
2025-05-04,2024/25,Serie A,Bologna,Juventus,1,1,10,3,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,726,37dc223cc9b74f00adf1393da341cde0059edb2700f14c53d4495e7f07553f4d
2025-05-04,2024/25,Serie A,Empoli,Lazio,0,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,727,8e473bc59f6e8fa2deb3772568b89efeb087929b16967e40bbb508b9009d4b20
2025-05-04,2024/25,Serie A,Monza,Atalanta,0,4,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,728,874edd7e96dc36208c058b012da512eb28f330f607070ddbd44a824773ef36ac
2025-05-04,2024/25,Serie A,Roma,Fiorentina,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,729,e93cd3529e8212214504aab1c8d38a8581cf39a138cdc4ff13478d1fd917ba8c
2025-05-05,2024/25,Serie A,Genoa,Milan,1,2,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,730,d712425ecf34afb972de665bc39835aff0d3d086f428d10111925d3667629995
2025-05-09,2024/25,Serie A,Milan,Bologna,3,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,731,bf16b00e4d70ac75d06663d41e0b0adf641d62bda362027c2dbb798b9896c87a
2025-05-10,2024/25,Serie A,Como,Cagliari,3,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,732,05743e33de27acc488a2d6fcdd563c4d442d986b7275fcb43fa42cbc50ab98a2
2025-05-10,2024/25,Serie A,Empoli,Parma,2,1,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,733,46c5d0bcc8ba257f08e45aa797a351796ec85e0d57bac740de00513d523115f7
2025-05-10,2024/25,Serie A,Lazio,Juventus,1,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,734,52116eb45c7457a8437d3e9cf08e4fbf8679612c0bc157e7dd70bd9bc30ad99f
2025-05-11,2024/25,Serie A,Napoli,Genoa,2,2,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,735,668ce54a4c306b974208f3cec7e0bb9400ef7a56d6e1d581a1fd0def39ed70c9
2025-05-11,2024/25,Serie A,Torino,Inter,0,2,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,736,084932e8cc0388a06d7e62e1472e5e6a2ac6ea00c1ea309b815a99d2b133b129
2025-05-11,2024/25,Serie A,Udinese,Monza,1,2,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,737,b78f8a75cb387fde610f3d34c07c91ee1a88478cd7aae9753a999d3ac6d751bf
2025-05-11,2024/25,Serie A,Verona,Lecce,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,738,8b391b82ff623dfd7fe0a7fed6e50cc93edb3240aba5da4197d6a2427804a035
2025-05-12,2024/25,Serie A,Atalanta,Roma,2,1,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,739,e4c257ff232a452315eaf8f0101b517f547ab8731b210019d96b2db394e511df
2025-05-12,2024/25,Serie A,Venezia,Fiorentina,2,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,740,3ec2fef42dc1e532070094411e3b8d86cf2a5cba46ab64dabcecbed0d097569a
2025-05-17,2024/25,Serie A,Genoa,Atalanta,2,3,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,741,79fbc352707e5a891e29a9144b732b2409bf016a54672c9e673b22e6bcb0821c
2025-05-18,2024/25,Serie A,Cagliari,Venezia,3,0,8,8,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,742,79f8bbdd5a1b11f27a8ca61d67d862b14874f9cca547b535f9a383d1b7d1b0ce
2025-05-18,2024/25,Serie A,Fiorentina,Bologna,3,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,743,ce772bbe945c1af47b5e4ce7b001b22150f62448f7351b1a04a89bb5635fd339
2025-05-18,2024/25,Serie A,Inter,Lazio,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,744,5f6ef735a03e21347d5879cb16bd82dac9f7d26325b9460a933139079c3fcb4a
2025-05-18,2024/25,Serie A,Juventus,Udinese,2,0,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,745,d7a02195822b9bba0233be4e64517dcbcca1e74fe6915fd9a267c0240871a90f
2025-05-18,2024/25,Serie A,Lecce,Torino,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,746,509cf8f09c6bf4d6964439dbbbe821948d8f3efa154cbbd99555a20d6187fb2d
2025-05-18,2024/25,Serie A,Monza,Empoli,1,3,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,747,62f1c04bd106fcadc35cb86d06874d61522ea52276ddc9801f5d94dd27336e12
2025-05-18,2024/25,Serie A,Parma,Napoli,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,748,26948513497fe2521eada54d58bf53e5d797f4f92266407085a969f5b879b5b6
2025-05-18,2024/25,Serie A,Roma,Milan,3,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,749,f02871b8578ef6990ffaa5152398da376f0aa2b99eec4ebf14a5c863b2f37076
2025-05-18,2024/25,Serie A,Verona,Como,1,1,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,750,1ebeeb4963a43de434246f706d6fc9ed3c6774f2b7c9f27bf11253229470e482
2025-05-23,2024/25,Serie A,Como,Inter,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,751,6f489d598c591fd712c5aa643994c0359ab037454a17e62db858ece6133da74c
2025-05-23,2024/25,Serie A,Napoli,Cagliari,2,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,752,c7b89a6bb5c6b3fe121ddcecb0f1979264a48986346462de591021ae0fc756c0
2025-05-24,2024/25,Serie A,Bologna,Genoa,1,3,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,753,525dafeeb49110d4ead3a1269a26d1c8c54cdd54f2d1f5c71e74cc1baae0ab71
2025-05-24,2024/25,Serie A,Milan,Monza,2,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,754,d0bcae5b42d4a3d510cb5424f4116a1f4d2bc5a3789a0583d7179fad44358756
2025-05-25,2024/25,Serie A,Atalanta,Parma,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,755,0bc803781e8647d6180ee6716c82b0d85a6e1d8d1fb42d5a37c597a8d60c26d5
2025-05-25,2024/25,Serie A,Empoli,Verona,1,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,756,db7313fc5f6776b431b9f9edadcc9898df2fe75074dd88815ba83e40fd88324e
2025-05-25,2024/25,Serie A,Lazio,Lecce,0,1,14,4,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,757,91124862ae293c02632625160d6b05b4e5178b63aee87e586b75043c844a764b
2025-05-25,2024/25,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,758,79d407f6dd0772ada9e6848554f5155d990eb93c3dfb746a1ff5a551615b19d4
2025-05-25,2024/25,Serie A,Udinese,Fiorentina,2,3,2,8,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,759,09d57be314665abfc871f64fd978a4cbb98ce2aa0c0a659f6e8d6889eac796d5
2025-05-25,2024/25,Serie A,Venezia,Juventus,2,3,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,760,7e05192e53849c356d8a6edd86b5a96f2e656a2465de92aecd15123b2a8f30a4
2025-08-23,2025/26,Serie A,Genoa,Lecce,0,0,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,761,5442e33269cae3a7c72e82b3d1106da49b2a3fd2504bdb802105a3b189e2856c
2025-08-23,2025/26,Serie A,Milan,Cremonese,1,2,9,2,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,762,f7423cf89f5c9b458c701ecf0445f912add80560b92aef08ce5d9c23482031b5
2025-08-23,2025/26,Serie A,Roma,Bologna,1,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,763,66b381fc83889dcc61b0bc31606283756e2d360dccf29ad535bf5590eb841dc0
2025-08-23,2025/26,Serie A,Sassuolo,Napoli,0,2,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,764,4d21b0842eac7c7df3c88a8a3a991f730aa34e5e864cf770770577a5cd476c90
2025-08-24,2025/26,Serie A,Atalanta,Pisa,1,1,10,4,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,765,8aacc378e2d5344ec5cf313c643dc7a701cee536b5c5effc257afcce3d6f276e
2025-08-24,2025/26,Serie A,Cagliari,Fiorentina,1,1,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,766,f2c09feb0ff84b4fd0ee5e27a25cd74d351981e2c4d12064cc2723bfcb19c0df
2025-08-24,2025/26,Serie A,Como,Lazio,2,0,6,0,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,767,f4ef67c3b8e7fb0078d7a62d16a085f331708c7dc38ebfeafb669d8ca938e8c1
2025-08-24,2025/26,Serie A,Juventus,Parma,2,0,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,768,8e02d43bbef39ce01ee4f306d1cca2d2d5278fbdc49a23a4ce483b7f6c1aaabd
2025-08-25,2025/26,Serie A,Inter,Torino,5,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,769,7c671e046aabf97649eddfd805e77e13b02b6641278b5c4ff41939c963e56851
2025-08-25,2025/26,Serie A,Udinese,Verona,1,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,770,ae6a96dde13140adeba8ff1a7284fdf1ac52a6ed7cc26d5cd874cffff3cbcd3a
2025-08-29,2025/26,Serie A,Cremonese,Sassuolo,3,2,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,771,7bf555e9dd909c7e02c6218eeece1f6385a21f5f0a0cc2149324c88665fc224c
2025-08-29,2025/26,Serie A,Lecce,Milan,0,2,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,772,286ba2e85919d484f5a96719d83c797b520346dc0c17a9e82573cd9a94537bfe
2025-08-30,2025/26,Serie A,Bologna,Como,1,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,773,635e8161184354338eb7cc2934727cc0bf2d234131f6af57a8b2136d1b560169
2025-08-30,2025/26,Serie A,Napoli,Cagliari,1,0,13,0,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,774,2f6a7efd68c244d35ed80bf3b297cb0b3177462bf1798a8f937ba8e5e5bfa393
2025-08-30,2025/26,Serie A,Parma,Atalanta,1,1,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,775,f1c4d5c5dea2fd006c47f453189ed1b046d2d77035226fc2b547da0f752119c2
2025-08-30,2025/26,Serie A,Pisa,Roma,0,1,1,7,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,776,94469c5ea9ea66437f84e3ff25c01fecbfc6a7b82f2d68e08ac6ca4ebc5205ae
2025-08-31,2025/26,Serie A,Genoa,Juventus,0,1,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,777,8605cf8834fef1a5d497bd4f93295a160a6d3491c0ec2b6e129738f2cb5be7af
2025-08-31,2025/26,Serie A,Inter,Udinese,1,2,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,778,e656e3c644f6a9c59aa6ac95e6f8732b53708c7b9f9f9d9e568a73017d8915da
2025-08-31,2025/26,Serie A,Lazio,Verona,4,0,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,779,2f8f48828bdeef772ce5d4c694eb185ae42a532146abed9b8d92eb15e3582870
2025-08-31,2025/26,Serie A,Torino,Fiorentina,0,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,780,8c71c485b4ff42121253195b33fc3bf2d742dc54479741fdcc593dbe00baa203
2025-09-13,2025/26,Serie A,Cagliari,Parma,2,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,781,b9abce14703ea2f6cab6563ee875d00d5a49c5272d9796e8bb7c67bea3a6f430
2025-09-13,2025/26,Serie A,Fiorentina,Napoli,1,3,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,782,8e8aaa94051a615c8ffe01d16d7a08cb4ec9adb3a305ea9d47bb97424ad6fb0f
2025-09-13,2025/26,Serie A,Juventus,Inter,4,3,5,9,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,783,3f92a36673c70c2cfcce0412187d463802cf3b08bf81814651b116b7a11f424e
2025-09-14,2025/26,Serie A,Atalanta,Lecce,4,1,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,784,7070ef6b3d634cfe65d0a2299574eea13d8983f16efb4b2cb76160bce9b9adcf
2025-09-14,2025/26,Serie A,Milan,Bologna,1,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,785,4b1ae3522e3629cc3f747c29bcfa85aad1cf70f1db5a7909a425fc18f75a20c5
2025-09-14,2025/26,Serie A,Pisa,Udinese,0,1,8,6,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,786,b59c1b722cc210611e7dfb1252db3f307bf20ca62dee7dbd2500dbace3450370
2025-09-14,2025/26,Serie A,Roma,Torino,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,787,c9b2e8abc32039c4c5ca3ea9898bf6cad6ec6e2426916bfd3bff7a5eb2caba15
2025-09-14,2025/26,Serie A,Sassuolo,Lazio,1,0,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,788,ed877eb67b926c97f73a9e6a8f0656c10f387a6b519822a430907e35460d8757
2025-09-15,2025/26,Serie A,Como,Genoa,1,1,0,8,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,789,f2ec62e64baf29c9dc6e2057ec33f4192a7276aa02d66115023296186b9df840
2025-09-15,2025/26,Serie A,Verona,Cremonese,0,0,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,790,ea48aa68b5768fe69d7a9c94507bf64c5cf22a26c45e2e4a41d3e95f54cf4a72
2025-09-19,2025/26,Serie A,Lecce,Cagliari,1,2,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,791,6b6b182b21ee73f187a28c37d080c7cbbd337f2eed66f0aefcce0d7bf3d478aa
2025-09-20,2025/26,Serie A,Bologna,Genoa,2,1,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,792,dd413c079b7783dd1ad513b6064b1b316262bdecb9c99b2f16d21ab297953531
2025-09-20,2025/26,Serie A,Udinese,Milan,0,3,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,793,12c01f6da080e38f8b3ab9c7ce983c063d50fda454aa586e0e9746a566396aff
2025-09-20,2025/26,Serie A,Verona,Juventus,1,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,794,1287dbb0ddbede616e3f5755eb455d76353a713468f8fd9c2bfd77897a03b2dc
