date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-03-16,2024/25,Serie A,Atalanta,Inter,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,666,fb39748885348e1d0db48d036d4b0d47fec2f81dc2273bcf0d1e7475ee7ca15e
2025-03-16,2024/25,Serie A,Bologna,Lazio,5,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,667,bb1b3e0fc0fc03d2c19c3e9afbe8bf5609677b62f8f969a058e8da1a9a33afe6
2025-03-16,2024/25,Serie A,Fiorentina,Juventus,3,0,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,668,ec2a315086894c569327b73a760293e71f8a3d85f8d91f5d56cef4c772455ac5
2025-03-16,2024/25,Serie A,Roma,Cagliari,1,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,669,c35e22a797c0cdd1bdccbb5938f05bb89cf1dac23d832eb432dc8756b12da9ff
2025-03-16,2024/25,Serie A,Venezia,Napoli,0,0,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,670,f61835352da2ab69cc1b974c523031a151a5399386af14709416b1d4867489a5
2025-03-29,2024/25,Serie A,Como,Empoli,1,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,671,f334d80e94c289b4696c0a39c136dc7aa9eeac17412fb7a5f3fd5f4075aeb88c
2025-03-29,2024/25,Serie A,Juventus,Genoa,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,672,b0d40d1fd61cfa4522150f4f7b4fb23d84244ca6d5d214c412d3f2d630610487
2025-03-29,2024/25,Serie A,Lecce,Roma,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,673,24cc7ff318418007fc5e126db75132d7bf39bb076a878a3ac5dc6839bd846d8e
2025-03-29,2024/25,Serie A,Venezia,Bologna,0,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,674,a47879cd545cf248fd385f6b7157d02331a92c427c5362c19b24fbb21949ec58
2025-03-30,2024/25,Serie A,Cagliari,Monza,3,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,675,96d164de266908d28c6bcde63c5467e28ddcac697bbe5f1c76e61b795b5a58e6
2025-03-30,2024/25,Serie A,Fiorentina,Atalanta,1,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,676,8805813bb7266db258b96a3d4102f3eb4dd1f5c8b53d4805e43e3f0daf1c1dee
2025-03-30,2024/25,Serie A,Inter,Udinese,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,677,791bd3c95077ee57daf8f04094e7d9b66876a72e19fd5ade4f834ba5e02b9cd7
2025-03-30,2024/25,Serie A,Napoli,Milan,2,1,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,678,f438dd95c6ba62b0fb524abbf61f872d9c4cc011f8a347a0c435bbe4e113b8d1
2025-03-31,2024/25,Serie A,Lazio,Torino,1,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,679,902b2e16158c3ac17c792fd4bb49aeae2b1331104a054cc3f69b8fda48c42060
2025-03-31,2024/25,Serie A,Verona,Parma,0,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,680,99264d33f895e395c90b67b6a3c6232df18906f1adae0f827576167758f3f54e
2025-04-04,2024/25,Serie A,Genoa,Udinese,1,0,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,681,2adcd9dd5378239712befce9448f8d3485e8900c52f4479b222c8d529e45a987
2025-04-05,2024/25,Serie A,Milan,Fiorentina,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,682,cfaaeb936ba2f0ee0d83b89f965dd44bd580d84a6a6adaf5161e3b7a1e818f12
2025-04-05,2024/25,Serie A,Monza,Como,1,3,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,683,714fcc26cca1ee8fe44a35d33967b0597e52b59237567e9766ff9ae71032ca43
2025-04-05,2024/25,Serie A,Parma,Inter,2,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,684,1a2b049d94964aac76edc47719b30badafab22a434f5e47c8fd61f116a9a74e2
2025-04-06,2024/25,Serie A,Atalanta,Lazio,0,1,11,4,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,685,f2fc0f0d358f9ca14bdcaeb7c669fbbcfe87fe4cb8f5dabf983e07e1f9769a30
2025-04-06,2024/25,Serie A,Empoli,Cagliari,0,0,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,686,6da6cb3f4a150695dfbf0e41eeb6f932fbc87b263273df52d681a75f5eeef336
2025-04-06,2024/25,Serie A,Lecce,Venezia,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,687,3751ea84a5c87debcf00e5d8b5d395deda58ec426cd0f776e744d83d927e4286
2025-04-06,2024/25,Serie A,Roma,Juventus,1,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,688,7d5941490792c9495ed753ee787e1b179fa1dc96f64291a40f588db530977828
2025-04-06,2024/25,Serie A,Torino,Verona,1,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,689,9349321c19ca1b5beb446cf176949e447db200f014a15452c6e12e479263baa3
2025-04-07,2024/25,Serie A,Bologna,Napoli,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,690,f801b2346b9ba87fdd1f1bff27bda8242e2deafa9d7bdc5108a2763f538ee23b
2025-04-11,2024/25,Serie A,Udinese,Milan,0,4,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,691,22c23b4fdbad5159666d42704a84477d95c2b27b2b08233363a626f04d4653f4
2025-04-12,2024/25,Serie A,Inter,Cagliari,3,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,692,95dfd0b1cdb178bde460b69a523ca4a95b6649ea46386cadea34b55c69298286
2025-04-12,2024/25,Serie A,Juventus,Lecce,2,1,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,693,7465c0b0283fd3265a433e375935de71c5fb37a9efd87ec8a0dd7cf9c96a5c4b
2025-04-12,2024/25,Serie A,Venezia,Monza,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,694,fb6580d199149b44815586e2bfd1426b00667298f939fc0b14c2cf1f95f9a9e1
2025-04-13,2024/25,Serie A,Atalanta,Bologna,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,695,4fb3e92bd2d0450a0ef333150e37ec88f5bc7e0af6ee01cedf1e6d8b5161e049
2025-04-13,2024/25,Serie A,Como,Torino,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,696,15aa9084367c1e4306058c4e6a8ac06a95cb12440851f44693e8d268b109ecd5
2025-04-13,2024/25,Serie A,Fiorentina,Parma,0,0,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,697,c2ebf323eb48b369d2632b70dba7adcaf520f340e3a90605f47a48faddbe78e4
2025-04-13,2024/25,Serie A,Lazio,Roma,1,1,10,5,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,698,f2e51e569facc6272393bd28caf0eb31902eda45b6fab4ff270ca9114d4dffda
2025-04-13,2024/25,Serie A,Verona,Genoa,0,0,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,699,2a69af5e41aeb80839b7fe9dbe78aedaed802ab4ca5057992692529a33e85f38
2025-04-14,2024/25,Serie A,Napoli,Empoli,3,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,700,f103dc1a47c5e4ba4498384706304fff2aa8476253b5485b762b01a970dafae1
2025-04-19,2024/25,Serie A,Lecce,Como,0,3,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,701,61b29a1c42808a174c5515265361dde28b744a06f83ea4380ca1d1e3033e89b3
2025-04-19,2024/25,Serie A,Monza,Napoli,0,1,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,702,fc38b75e1b0fea645180a5cb426746cbc65dc988aa778dd613017add614304f5
2025-04-19,2024/25,Serie A,Roma,Verona,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,703,3b38b5f9a0d80f080da67eb1435cf7f491ed97c3b98b4e0dcbe7a173de92e01c
2025-04-20,2024/25,Serie A,Bologna,Inter,1,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,704,a2defa7532c41e87974f2ca6f45e562bbe735aec26310284e69322494f42b624
2025-04-20,2024/25,Serie A,Empoli,Venezia,2,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,705,8530f3bef48a11e4997c08787bb93951f96c8280819d960e76116a22deac5561
2025-04-20,2024/25,Serie A,Milan,Atalanta,0,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,706,e96dc95d803a98e267c824ec812fd95d32fe8ef0592e94557f6cfb0dcb61bb99
2025-04-23,2024/25,Serie A,Cagliari,Fiorentina,1,2,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,707,e5105d23b237f1ceee849b5e9896f7c99234981282be1ea40dc09684ec2126cf
2025-04-23,2024/25,Serie A,Genoa,Lazio,0,2,6,8,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,708,8e145054386d68ab4458032377a0648349f75b2edfe22c1e4f05573b0e7f7ec9
2025-04-23,2024/25,Serie A,Parma,Juventus,1,0,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,709,6a80807f1f7c4cccf12e73181f25c723d45e38afc85d7c9edd5b7fa9915187bc
2025-04-23,2024/25,Serie A,Torino,Udinese,2,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,710,07d7e80fc29a3631f93ec4e4d691cfa08e3ee374c090736ed60943777005aa4a
2025-04-27,2024/25,Serie A,Atalanta,Lecce,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,711,f9331b380c9a9b3f92c6ff5a544f7ff743568fa736056bbd88baff19fd7e5a92
2025-04-27,2024/25,Serie A,Como,Genoa,1,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,712,8b1edf2ef3178bcc3a228b1dcf5b9ff8c75390f5d9c85d9fa7549558600dac9e
2025-04-27,2024/25,Serie A,Fiorentina,Empoli,2,1,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,713,f3940da2b024edb979bb21168e4725d4ede6ea6128f00928876d4ffd1602079d
2025-04-27,2024/25,Serie A,Inter,Roma,0,1,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,714,d71e42a8728f86c09ba6a33c33626723d2ab698a643f142924b4b46bb0b3614e
2025-04-27,2024/25,Serie A,Juventus,Monza,2,0,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,715,188343d532959e999058735367b8c58766c6ef8879dabd1b7c1dfc0aa950f2e0
2025-04-27,2024/25,Serie A,Napoli,Torino,2,0,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,716,247132707d54a0a583df99405862ffe287ae6bc439dee797382565217164a9ac
2025-04-27,2024/25,Serie A,Venezia,Milan,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,717,8ef71a8661af9d174e0b5a34806c686e4cfd606a7af27bbf70896293da090b3f
2025-04-28,2024/25,Serie A,Lazio,Parma,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,718,783d7edb2dfedcd9236ca66b76b7578ca423b1fc3db39231c7f8efd4bb5058c7
2025-04-28,2024/25,Serie A,Udinese,Bologna,0,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,719,4ca2e50ced9c82eab0bc0e23eee45bc47c41ea23c5ec47d7e8416704703dd606
2025-04-28,2024/25,Serie A,Verona,Cagliari,0,2,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,720,32c4097ca53b297b97ee292099b053261e5398adc3ad68f7b83bbcfe0173bede
2025-05-02,2024/25,Serie A,Torino,Venezia,1,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,721,6876122ddf238354dea4cb8574df1d097ed7ee78339c807dfb200945e4c10fa8
2025-05-03,2024/25,Serie A,Cagliari,Udinese,1,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,722,4f999a0a4034b8b392715307f287a57776404afca63480bfe0fd71a88929baa5
2025-05-03,2024/25,Serie A,Inter,Verona,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,723,3e78260a7258a0636006be454084d2ae22f16faf7fbbdc61907c40f3c70ed626
2025-05-03,2024/25,Serie A,Lecce,Napoli,0,1,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,724,5e619707b8542034d34c5d65637866498c5525efb9719181178a44279088b438
2025-05-03,2024/25,Serie A,Parma,Como,0,1,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,725,4cca95e87b907c7d4892718225281be93da02023b43b219ec5ea17e95a194182
2025-05-04,2024/25,Serie A,Bologna,Juventus,1,1,10,3,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,726,b85556329eaec74a6e8fba31b449545e316e549e21fd1b5d7538f80be70c5c9d
2025-05-04,2024/25,Serie A,Empoli,Lazio,0,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,727,5159c716e266888841d7430c11f2d7c1cbecdf3a03e34f3746528c1ed2ddf98b
2025-05-04,2024/25,Serie A,Monza,Atalanta,0,4,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,728,e10d13a30c2988f4a71e86148a1212ce42a5097c3190a06d5c42df67d94569c4
2025-05-04,2024/25,Serie A,Roma,Fiorentina,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,729,558196c942d2a9cf3238dd03074b026a931f88e3319fb64c3dd6b017b23a63df
2025-05-05,2024/25,Serie A,Genoa,Milan,1,2,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,730,d8380d81fed35f0994b85058f161e226d91993bd1bbeb423e54ecda3b192d041
2025-05-09,2024/25,Serie A,Milan,Bologna,3,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,731,c4d177265aa67e222b00ba18fcc2e9a3d998e9cb1c1a93ac3a3e6f3a6220ebc8
2025-05-10,2024/25,Serie A,Como,Cagliari,3,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,732,23d9ebf6060115ba272871b16f4ed5714b86fd39c74245064e0978812e086350
2025-05-10,2024/25,Serie A,Empoli,Parma,2,1,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,733,03c4719456f3e287aca8372b60356cdbde846b2d98a6562d115914ee8deb9fa3
2025-05-10,2024/25,Serie A,Lazio,Juventus,1,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,734,ef80f9fac15bd2f8695d0a30d33912b2dc5797d965ad035e2584218906283326
2025-05-11,2024/25,Serie A,Napoli,Genoa,2,2,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,735,b5d2ffde9095e63c31ecc6037b0fc4fa09c75d705244a314e5a20aedc43457dd
2025-05-11,2024/25,Serie A,Torino,Inter,0,2,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,736,221f418048e6f8d2d3f2d1599bafab438057633bb8691be3a3e19ac642564af9
2025-05-11,2024/25,Serie A,Udinese,Monza,1,2,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,737,90a5bfe1ca0c782a4aba67086a8e0f5c2ceb30c9811a68fcd188df226230ebe8
2025-05-11,2024/25,Serie A,Verona,Lecce,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,738,3b5ff1e1b3cc8c8a5a0c145097d10f790785e40dd4ba4b257c22cfbe0280a94d
2025-05-12,2024/25,Serie A,Atalanta,Roma,2,1,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,739,8e19d592fe622179635844486d36ec3b798f4c51bd2a11bd111685dad41e4ad8
2025-05-12,2024/25,Serie A,Venezia,Fiorentina,2,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,740,3aaf54a06e456fd1925b5e9872fa04d19c633748065cb3f59a14e1763278ef13
2025-05-17,2024/25,Serie A,Genoa,Atalanta,2,3,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,741,d75136bfc16ccd37a01771c0edc401376136846b23df43cd64f73d9a1a976f52
2025-05-18,2024/25,Serie A,Cagliari,Venezia,3,0,8,8,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,742,cffaa94700eae6d4280b4351d0caf4289429e8700cb01eed4b91120367c01de9
2025-05-18,2024/25,Serie A,Fiorentina,Bologna,3,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,743,5960e7271dbdf099f83dc59e34547753cf650eb1c908bd0bbbe7518aa70a92db
2025-05-18,2024/25,Serie A,Inter,Lazio,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,744,afae827fe2168bb5eca0f73c6e5498d5382339c89c8bea9912ea58c88f06bbfe
2025-05-18,2024/25,Serie A,Juventus,Udinese,2,0,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,745,a4f034a7ab87e492952123ea667974f01ca983c8534e0c3782f3923ea852bb20
2025-05-18,2024/25,Serie A,Lecce,Torino,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,746,d83cda7dc01c9de19334e92e18ab2129320a4eb92931ecf9ff339ba5e4c782ab
2025-05-18,2024/25,Serie A,Monza,Empoli,1,3,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,747,65e345a270dfd941f060529ef017e717ad51370fc95a08c0be90016304a5c920
2025-05-18,2024/25,Serie A,Parma,Napoli,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,748,22bb041233ecf5bda054466af696a10afcffb0ebe2e2407479528d4556f2b2f6
2025-05-18,2024/25,Serie A,Roma,Milan,3,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,749,c2b7e42d9a8cac3c4352d0366b9b8cb017da223808e9594e8a3b1c1cdccf1086
2025-05-18,2024/25,Serie A,Verona,Como,1,1,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,750,baddabb209f5e2ea362abef6332c6d47ddcdcab8320acb85295b47e2c65a141c
2025-05-23,2024/25,Serie A,Como,Inter,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,751,7e3eeb0820b108283339b62e461966c7af388b410b84c0b2bb129ead8902e5c1
2025-05-23,2024/25,Serie A,Napoli,Cagliari,2,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,752,f79e3c8d410aa1da6068f4e9fa3d394c185b43601015d4b80a8245110bce4ecf
2025-05-24,2024/25,Serie A,Bologna,Genoa,1,3,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,753,0883ffa0364c8b1eb72bc2a91ac1b23d68d62095a99947f2891a065fc7ad75f5
2025-05-24,2024/25,Serie A,Milan,Monza,2,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,754,5b3763ab3feea3f7801992130b18af03ff0f47ac7b3de595ea113756ae4b8812
2025-05-25,2024/25,Serie A,Atalanta,Parma,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,755,baf3cdc5361ac4c783c9d6bbc1368716c1bdb1f5a4b59bd58cc0cb0cb1608774
2025-05-25,2024/25,Serie A,Empoli,Verona,1,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,756,f0716713e21d4ad95ac48198354dea4fc52b8128e411c11741317b405fea874e
2025-05-25,2024/25,Serie A,Lazio,Lecce,0,1,14,4,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,757,323f9d08934c4daca8c9521cb6f81d021640241731f061de4d1b576290d4abfa
2025-05-25,2024/25,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,758,69ad7e4bdaf71f2dbd4aab03a0cfce820c5931280dcb13aea1a6b4b44fbb1989
2025-05-25,2024/25,Serie A,Udinese,Fiorentina,2,3,2,8,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,759,423043d3eb1c7d92034b49373a89d615a9bb932d3a51db13d176c487070cb77c
2025-05-25,2024/25,Serie A,Venezia,Juventus,2,3,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,760,821a752487f170d368ef3d8024a5328e534506a813bd40658dae7d0fe250ac42
2025-08-23,2025/26,Serie A,Genoa,Lecce,0,0,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,761,165c65f2ffe5dbea534c2c4b1271636127de0842c8987e1e036342d481d9a820
2025-08-23,2025/26,Serie A,Milan,Cremonese,1,2,9,2,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,762,873a25011e9ef325ee24987388e7468e8ca3645fe0fd6b7c5e5849cc5330b427
2025-08-23,2025/26,Serie A,Roma,Bologna,1,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,763,3f6887694786ac46f520a6b5ee5abeaee8270388ec85eb82492803fc53475446
2025-08-23,2025/26,Serie A,Sassuolo,Napoli,0,2,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,764,e39c894878b81e945de124e5c3dacffb8da27f0d41b2036e9b4b9856169abf35
2025-08-24,2025/26,Serie A,Atalanta,Pisa,1,1,10,4,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,765,ec2be761e8bc7891cdcbd682804a9c42cfb9952923385ea2c9ffbd520870cf8d
