date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-03-16,2024/25,Serie A,Venezia,Napoli,0,0,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,670,981c7bcb7c493784039d433db184cd42007c238efd320ce2e51fef7dc5593bac
2025-03-29,2024/25,Serie A,Como,Empoli,1,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,671,75f54ebdc1d56918883de1577cab064ccbfa4c422bc89c60469c0ee5f4e1a4eb
2025-03-29,2024/25,Serie A,Juventus,Genoa,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,672,3e33191949cb1365b284d1d212596d1ea999138cda416133b9b0bc9dfef4da7b
2025-03-29,2024/25,Serie A,Lecce,Roma,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,673,cace52225660d89bd1f27677433da1121766676bb9b93439a6e360b9c0ebad69
2025-03-29,2024/25,Serie A,Venezia,Bologna,0,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,674,98afcc10a25f08bc135ace5e6ed5c44ce4aaf15e91183155ee289e4b5770131b
2025-03-30,2024/25,Serie A,Cagliari,Monza,3,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,675,75f21f5efbf6eb4945385be1f47f60f6a709f580228cdb50834845a5c6a3bdc9
2025-03-30,2024/25,Serie A,Fiorentina,Atalanta,1,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,676,251ccc6aad18e4701b3992a9a289569110c4376e2ae4dc9840c74dcb31e89361
2025-03-30,2024/25,Serie A,Inter,Udinese,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,677,44e143f9f80bb3d11012bdbf257425f1cf0cfd73640323153854b26d520d4e71
2025-03-30,2024/25,Serie A,Napoli,Milan,2,1,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,678,5d84b51cecc8f7fff85dc78e48189b1a668bca92802e539c1746f349d0efd0c7
2025-03-31,2024/25,Serie A,Lazio,Torino,1,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,679,d919992c1290d78cc866896f20cc8eb2258183b8d962ef4854beb5ebb41335fc
2025-03-31,2024/25,Serie A,Verona,Parma,0,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,680,5b17ecbb56aca0ed3cc7e92379f026dd96c4db3d4b0dc4c42a8ae2306efbcbcf
2025-04-04,2024/25,Serie A,Genoa,Udinese,1,0,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,681,347b108b6a2801632247b28203601a993fb8d8510d5599bd47ba1e4eb2410b4e
2025-04-05,2024/25,Serie A,Milan,Fiorentina,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,682,cf4431c9e6653d6d64e37ce7025f11dc3b4fca28b23e5434bb0bbd3c9be7f33c
2025-04-05,2024/25,Serie A,Monza,Como,1,3,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,683,0754bbcc023f4480ca3dd4a010f75a71d9e17ec2a197ce98c2a2cc0b28c517cb
2025-04-05,2024/25,Serie A,Parma,Inter,2,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,684,159fb6dc54acf330cb4319ee28f62055616ec4645655ee491b1b458215063c9f
2025-04-06,2024/25,Serie A,Atalanta,Lazio,0,1,11,4,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,685,490b4392476da192d429432374280189f1a9c7ccb1da0914deab5b1205b38655
2025-04-06,2024/25,Serie A,Empoli,Cagliari,0,0,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,686,04729859fde73f66b3dafea6c3d2ee3e64e003d0f3780a066f4e51ed70b3eb5c
2025-04-06,2024/25,Serie A,Lecce,Venezia,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,687,bacedc15d9aaa84f2373305468504e59f60334d2d8b5eb84d8f9ae1c13f81bd3
2025-04-06,2024/25,Serie A,Roma,Juventus,1,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,688,c647048232d5d78b65ae22c8e01e6c51f9d9b9d4b4863690c5c476ffdcb3e267
2025-04-06,2024/25,Serie A,Torino,Verona,1,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,689,afc4ed44ec84dbad31197a6d3e38e4fada6b7416ce2529f7bc327031e0a9f0b4
2025-04-07,2024/25,Serie A,Bologna,Napoli,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,690,2dc2aaeabfab262a4c64f141f000fadd2c5a6242bfa05d3bed21ce05c60ca1e1
2025-04-11,2024/25,Serie A,Udinese,Milan,0,4,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,691,a2f471f5c0f1c460fd13c99b876b894a67e7540de925c19b9c20b4d252f709a6
2025-04-12,2024/25,Serie A,Inter,Cagliari,3,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,692,66c8837709922f200fae6a421aa2ba8bea7b5b35b9486c487200f79968978c68
2025-04-12,2024/25,Serie A,Juventus,Lecce,2,1,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,693,951ffd9f20667580c815b7b2b32ca43d1a53602ef9635f1c80621f2bd3d5e09a
2025-04-12,2024/25,Serie A,Venezia,Monza,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,694,b33c8cb983e0b28ceeb1297792d1128e0fce90950b712bc6c5e847d10933808f
2025-04-13,2024/25,Serie A,Atalanta,Bologna,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,695,e193a3e745ee5ecad4991d7bb846ffcc2a37438ad2b2ea84328e36814e295fa9
2025-04-13,2024/25,Serie A,Como,Torino,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,696,37a40f4ba441f6e2ed8b410c3e7dfc23475296f7601df6f330a89b7976897300
2025-04-13,2024/25,Serie A,Fiorentina,Parma,0,0,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,697,73f2890775dae1aa7d526f7bbaada47fc61815f35fc146fab8c41d9568890a32
2025-04-13,2024/25,Serie A,Lazio,Roma,1,1,10,5,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,698,84b9130d30c14a623de3754e250f9d8344d3ba6fafbb32ee2ed9d265d18c7f7d
2025-04-13,2024/25,Serie A,Verona,Genoa,0,0,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,699,7fa9d21f2dd5cc3e9075b50b345dc21d67638ba0cf4aadea36ca9a6831db046f
2025-04-14,2024/25,Serie A,Napoli,Empoli,3,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,700,eb95f1ba2f4f4c8e2140bc426caf784734cae96ec6e1dfcb5e45ad735223f239
2025-04-19,2024/25,Serie A,Lecce,Como,0,3,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,701,cafcf40c0feff3d154f59015a2432d99bcb7082623c0ca2845fb1c71a8eceb7e
2025-04-19,2024/25,Serie A,Monza,Napoli,0,1,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,702,b1ab63848148e2da39222c5976ca15113394dabc5a9981b8f7b904a6ae04711c
2025-04-19,2024/25,Serie A,Roma,Verona,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,703,3a665664405b15ee7952460f7c5097231454201e18b1b155955b7de03212e7e9
2025-04-20,2024/25,Serie A,Bologna,Inter,1,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,704,951aa7b293633fa26aeea3719b768ed52f057812b6b0d4342736c12e66a5b8c3
2025-04-20,2024/25,Serie A,Empoli,Venezia,2,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,705,e475dc3334b2061d077b8deafec503cea3aaef03aca1f34e03f1b8405a7d1754
2025-04-20,2024/25,Serie A,Milan,Atalanta,0,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,706,b8e2e468879f8498bbef7702068143901767ddd3071daef8373c177dc86cf9ab
2025-04-23,2024/25,Serie A,Cagliari,Fiorentina,1,2,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,707,0d8ea82ffa61e8f7a15eeeab4ec6eafb9a18b2ccf121856fe58f9ec64dfeaf84
2025-04-23,2024/25,Serie A,Genoa,Lazio,0,2,6,8,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,708,b1f7cb950b793a086356678e0dbea3a0a15f488424499ce6bb6af3c6130c78f2
2025-04-23,2024/25,Serie A,Parma,Juventus,1,0,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,709,25a8c4f00d547aa9d4327396e4d6f774e91b9ac38eda6c1b8818f4e1497c520a
2025-04-23,2024/25,Serie A,Torino,Udinese,2,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,710,460e31e66bdec44c8c854774ea981bc2ae14de60f675f722ac91b69cbd242b93
2025-04-27,2024/25,Serie A,Atalanta,Lecce,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,711,d4c2f81af3380d9e25d6a82837fec7d6959d47ac056c940c4218eca3fad98fe4
2025-04-27,2024/25,Serie A,Como,Genoa,1,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,712,8f495ac9f2d5eb1e5812b736a15bc281635076497810a658d2ebda565dc7318b
2025-04-27,2024/25,Serie A,Fiorentina,Empoli,2,1,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,713,501526412411120e01134d8f5b2f1e5e462f356ec6d8a6f7ca4fc93c8d2d858d
2025-04-27,2024/25,Serie A,Inter,Roma,0,1,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,714,22b4f32329c7d9c141a9fd8bdd97ea5aa86892cd1a3e240c5cdca6005df369f9
2025-04-27,2024/25,Serie A,Juventus,Monza,2,0,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,715,46ef398f3d6e40fd93629afbbbd3faafc745977ed8c0f940e0836851d3dcfaba
2025-04-27,2024/25,Serie A,Napoli,Torino,2,0,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,716,66d0432fc752d1918540313a24141e2476797770e06a200544aa950bc85374d0
2025-04-27,2024/25,Serie A,Venezia,Milan,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,717,d248063c11a8eed427f134a34e699b806621a00f217be09fabd9570a2c0e11b8
2025-04-28,2024/25,Serie A,Lazio,Parma,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,718,f009faf3b059b1fe0649673aa2866b606167b443e76cc5f3eb676187133f39a0
2025-04-28,2024/25,Serie A,Udinese,Bologna,0,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,719,3d544f2cca2736b81d5630848798a220f188bbb102fb2abea2698c2af075a1c2
2025-04-28,2024/25,Serie A,Verona,Cagliari,0,2,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,720,1a4e58f20347ab11d3795c139c28f482576502406f2c797712100c755a072ee8
2025-05-02,2024/25,Serie A,Torino,Venezia,1,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,721,38c65d74b44a3f3b1438b816e7c7926862f6a59afd7bbe25b8b96f0da24e4c9f
2025-05-03,2024/25,Serie A,Cagliari,Udinese,1,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,722,5085b8713e58bf702ec042a07d40234734b43e48e16d13137e01e083380ccdb7
2025-05-03,2024/25,Serie A,Inter,Verona,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,723,7fc7cac4dd17a261762953f552b3699bb2193664f1b50013e2a6388827c3dac4
2025-05-03,2024/25,Serie A,Lecce,Napoli,0,1,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,724,c9fa745f2885531e81f74e4e676a7d8b90c8757d3e52d2354f2e3efec3e5c2a3
2025-05-03,2024/25,Serie A,Parma,Como,0,1,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,725,21601e70f1c3882d28fbf3b10f19c8de2ac2eaecc268bdd872df7e50c0d53c15
2025-05-04,2024/25,Serie A,Bologna,Juventus,1,1,10,3,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,726,514b71dc5d2078f839fdbccb952ab7bdd986da9db73dd9ed55fb1f381fb9ec68
2025-05-04,2024/25,Serie A,Empoli,Lazio,0,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,727,7041f6a794d80d2f0972d2d97bb7c022f8f3fb3d8539e6de8cb167bbf5ed195d
2025-05-04,2024/25,Serie A,Monza,Atalanta,0,4,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,728,0c9b50c4eeeca9b26d2360a8d5a41ad218774ad3b9c63deae0a70f520dbe634d
2025-05-04,2024/25,Serie A,Roma,Fiorentina,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,729,a8b938d057c7b6cfc48fd1ab6785079808e735f5cc0bae7b9c1b6253559f275e
2025-05-05,2024/25,Serie A,Genoa,Milan,1,2,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,730,dc91a4cc3dbaf8d663746d7b9a886c604034e0b5426edec7edb91cc637a92570
2025-05-09,2024/25,Serie A,Milan,Bologna,3,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,731,afd2eee4395791ed6f10a5c20015c74d11ccd84653f0c748756ebec9bf51d09c
2025-05-10,2024/25,Serie A,Como,Cagliari,3,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,732,25fa2f4eec24c485644ca6a92d33b17c78a605ccd6e3ec0956c4cfe9011a6806
2025-05-10,2024/25,Serie A,Empoli,Parma,2,1,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,733,90d6fd545a496bf373b691d298f95dd6511765139375cb412512184e82d2934e
2025-05-10,2024/25,Serie A,Lazio,Juventus,1,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,734,967ae7b691750894ad0e1bb0d4d0acbd8b443a22f3370c25f96098b6d75dfb38
2025-05-11,2024/25,Serie A,Napoli,Genoa,2,2,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,735,92a72b18dd49e89c74b2adf08828cf06f3ddd2dfb535783581002277bf62d1f1
2025-05-11,2024/25,Serie A,Torino,Inter,0,2,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,736,af6d86d914f410317389cfd23b5b74fac855091d1797544c00c652fcbe8a333a
2025-05-11,2024/25,Serie A,Udinese,Monza,1,2,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,737,b504e0ef62b052ba0d2606f52ec7baf2dc733d88ca715dd366eff6b9f52560a9
2025-05-11,2024/25,Serie A,Verona,Lecce,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,738,23010d7b0e165b3e6edf42aad2204829bf06d27f5e35ea9c3a38f26615bfed90
2025-05-12,2024/25,Serie A,Atalanta,Roma,2,1,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,739,0cae031795d264e5facd12f88752753c41a5cadd304342ab56e19ed0fb0a3db7
2025-05-12,2024/25,Serie A,Venezia,Fiorentina,2,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,740,cd3d424678080d3b39f1d68c49ceb2902f29062fbbe9adab96cc860b46771850
2025-05-17,2024/25,Serie A,Genoa,Atalanta,2,3,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,741,5b5f127df42fb16fc634faa78032780141c93fa30b5b6701c08da05e56eae187
2025-05-18,2024/25,Serie A,Cagliari,Venezia,3,0,8,8,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,742,971061ac2f38f1a154414133f2bb1e8ab39f26d332a8a4cd5b5c8b40b1cf28ed
2025-05-18,2024/25,Serie A,Fiorentina,Bologna,3,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,743,0ad523c001a23c06f7febc9e9adac7e402b946884f53fdf0aeb5c373ce260fac
2025-05-18,2024/25,Serie A,Inter,Lazio,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,744,155c6efc475612418b67d0a25bad0028d50f54a2657dafdba570176238115a93
2025-05-18,2024/25,Serie A,Juventus,Udinese,2,0,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,745,4f2e2a6dca9c752c31759cbef65f7ccd0fbc6a81f1057e341be3c7fd138d4f5f
2025-05-18,2024/25,Serie A,Lecce,Torino,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,746,45c8d4b0b6109d2d3fc37fa17ea7f4acd45627e6376b1f65aef3ba60a8c79060
2025-05-18,2024/25,Serie A,Monza,Empoli,1,3,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,747,8c4c296c8521d32c0ff96faf97d6d7e9000eab47d0353b2167869531a40e5f39
2025-05-18,2024/25,Serie A,Parma,Napoli,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,748,ad59a7b4daf6fefbf6820d876e9a57e9c1d6e7ed7533ee0056b2d1dfc3386e21
2025-05-18,2024/25,Serie A,Roma,Milan,3,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,749,c5e5dcc3ce8c70cb09fb3ec1e97610d9ed3c703c07aeaa6ab70adb870d999cb5
2025-05-18,2024/25,Serie A,Verona,Como,1,1,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,750,67ddabac4f8687a6f09ac39724872a9a97aa9eadbd6660d7df211b346d54e4b7
2025-05-23,2024/25,Serie A,Como,Inter,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,751,1e9b1f6bcf4813e2a017faa3a5f122fceb7d239e0577992a26bb4bb8d9fd1eb3
2025-05-23,2024/25,Serie A,Napoli,Cagliari,2,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,752,6d3413eed39f0d75a28eaa4019116db1399ba3762e209d57cb8aefa9957d7015
2025-05-24,2024/25,Serie A,Bologna,Genoa,1,3,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,753,be6de1213b19fc125c5b130a4683ac31fcb7744fcdf31d8ca8ff333c44a60d43
2025-05-24,2024/25,Serie A,Milan,Monza,2,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,754,52cef5d7247e2a3dbb9b6553eb53b30ced5a51a7e16652a6c89240f4599bf156
2025-05-25,2024/25,Serie A,Atalanta,Parma,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,755,4e8f6bcccc8022c9b5b3acee5e08426fa80d77d2fc200e95571529a5578e7dcd
2025-05-25,2024/25,Serie A,Empoli,Verona,1,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,756,13d47d5f3bad52c2d000e26240c327c60db97c5f1446802823f7bf4d16a38b20
2025-05-25,2024/25,Serie A,Lazio,Lecce,0,1,14,4,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,757,66e4c205eb8033c0d446a881695d4e6c401bc4d0d277620f0d35f763583b51af
2025-05-25,2024/25,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,758,a7d584cdf1fd3d4d8e7889bfd9e9fb0749c169ac9d5bed6536b2f484eb9e99fa
2025-05-25,2024/25,Serie A,Udinese,Fiorentina,2,3,2,8,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,759,f00d232edfa76fb8dae49be38c166d929ac2189dfe1dc5e84c76804a7f06dceb
2025-05-25,2024/25,Serie A,Venezia,Juventus,2,3,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,760,cdf20089dba2b74dcb158cce854f8516f66c48afb15f11f48d3520f1f549f71d
2025-08-23,2025/26,Serie A,Genoa,Lecce,0,0,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,761,6acabec4f143f6d5b3515cecb87c34095b2fd761f8d39ca8aea00d7691286d35
2025-08-23,2025/26,Serie A,Milan,Cremonese,1,2,9,2,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,762,be4735d21d56e05c85c4985da6239260a0870ee21cdd238cd6e46e192b707d59
2025-08-23,2025/26,Serie A,Roma,Bologna,1,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,763,f6ede6ca034e105155289b75e89298886a1907a99a2323795fffd5901b864068
2025-08-23,2025/26,Serie A,Sassuolo,Napoli,0,2,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,764,4213e53cb9b03631247961307fd1ab1620705d7484dfc887f262a65bf021d97e
2025-08-24,2025/26,Serie A,Atalanta,Pisa,1,1,10,4,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,765,e8df4b2d9f9110e43f82165ab37b7710809c3d67988f7f9903faa89ce39c0772
2025-08-24,2025/26,Serie A,Cagliari,Fiorentina,1,1,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,766,96d4c463656546d2d1980b3469a1294be707e215ce36446dad43a724f6c99239
2025-08-24,2025/26,Serie A,Como,Lazio,2,0,6,0,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,767,d7d1e10ac9ca8c5744124f579557771fdfffb4423f5bf3685e278c5f10e31740
2025-08-24,2025/26,Serie A,Juventus,Parma,2,0,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,768,b941b55dcbe0ba73f6937c16f322b58d95a072d87355950bf0d5c096b0194c00
2025-08-25,2025/26,Serie A,Inter,Torino,5,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,769,d879b7c53262de2ce6960d026065b1462f03a40b38e9d53c84e0aa50e65d7042
