date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-02-22,2024/25,Serie A,Torino,Milan,2,1,4,11,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,633,f3f47b8a339649ca3b867471f20bd51bedeb8b451a998588f3ff85f59cf2b4b4
2025-02-22,2024/25,Serie A,Venezia,Lazio,0,0,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,634,0ef3135d5e391671dfda71e10a9328638fe007c2f80d028b9b3f2eb775422312
2025-02-23,2024/25,Serie A,Cagliari,Juventus,0,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,635,bdfba6da8733c20ae36534a76faa9bf7d14e0c24d97d54c85fdd31f3bb06db51
2025-02-23,2024/25,Serie A,Como,Napoli,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,636,b864d2cad3d98d9c1a2636c0425ac3a0aeb5ea3f02e6bca44415d3ce31bbd62a
2025-02-23,2024/25,Serie A,Empoli,Atalanta,0,5,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,637,56e03e612b351e032f45fcc9d57465d91bf911b454e5d3a8038c64354896f971
2025-02-23,2024/25,Serie A,Verona,Fiorentina,1,0,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,638,54fa7db982046cdc204c98b80d2149df150cd23a55db073ba5aa33f707a6cd39
2025-02-24,2024/25,Serie A,Roma,Monza,4,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,639,54da39a46dec32bfc7258ee457785b1b3bd5cf83f277fa2244a147c320a3c0be
2025-02-27,2024/25,Serie A,Bologna,Milan,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,640,b91ab42348796aacece533d5fe2dc1083190897f89b95b17ffe4ec7d6ffc212b
2025-02-28,2024/25,Serie A,Fiorentina,Lecce,1,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,641,2883a9c8eec28dc394d2bd3c590f8ace8b0eb3cbc81f02f3d9cb54b5081d0e71
2025-03-01,2024/25,Serie A,Atalanta,Venezia,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,642,571665af860be94022d9771730a6e709bc57b9b9ccacde127db4f00fdef54ac4
2025-03-01,2024/25,Serie A,Napoli,Inter,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,643,f56e322c38e452961009badeba68ae9f72d407c4b75eaaae3a03377462639dac
2025-03-01,2024/25,Serie A,Udinese,Parma,1,0,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,644,5572e2ee35a5e31f224fa7b2614aa8c460676956774152c4b5dc44b66725d7f7
2025-03-02,2024/25,Serie A,Bologna,Cagliari,2,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,645,be6a73205e194be7e166e6e790972b05852ad975eafcab42ecc8060f58cc0e37
2025-03-02,2024/25,Serie A,Genoa,Empoli,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,646,82cb49ae23013eb9b1d10f4484bb09ad2a8161113bfe9916aa69c79aa7d4a309
2025-03-02,2024/25,Serie A,Milan,Lazio,1,2,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,647,665f76572bdc28f68b278815a6996d511211b2b278d58a8647362f506065a574
2025-03-02,2024/25,Serie A,Monza,Torino,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,648,104e0af1f93fbc9fd60d5e936320622dd26a0466e7af44b2ad9a3ddcb6a57d76
2025-03-02,2024/25,Serie A,Roma,Como,2,1,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,649,4f99e5cb011a4d9cf6e560b70b6c96048af3e46ed1c3508b5368e3d295ef1673
2025-03-03,2024/25,Serie A,Juventus,Verona,2,0,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,650,0dd942d2fe8e5f14f20617fa014633ada59f2e43f5e919ae73ac1d43c5b04da9
2025-03-07,2024/25,Serie A,Cagliari,Genoa,1,1,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,651,0782f28b2c9c60363912ed73845ed9016351069ddc06aac51428be114c1c93f2
2025-03-08,2024/25,Serie A,Como,Venezia,1,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,652,12568010ba5f294cdb752d91ac4d6f179cbeebab51d8b2359eabbad1bf342d0b
2025-03-08,2024/25,Serie A,Inter,Monza,3,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,653,afa6da4def78b50510294ca7d2021ac51178b9e2cfc75430c069cf8ff2994dd0
2025-03-08,2024/25,Serie A,Lecce,Milan,2,3,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,654,c7d2cae777d04d779c22753e7d8518dea37e0e3d97bf7c21733f8ea133948f14
2025-03-08,2024/25,Serie A,Parma,Torino,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,655,8ff147404f0490666100ab5028aa73575c5cc5116936a0958d662f12a725b87d
2025-03-09,2024/25,Serie A,Empoli,Roma,0,1,1,9,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,656,ca5f1a14f58b45e2e0f2045c6e6c2f6b1e49421d9f1e3a7dd78c11b6d3883aff
2025-03-09,2024/25,Serie A,Juventus,Atalanta,0,4,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,657,9404629bd08993b96007ff3ce6f11917b8dc63b54fbde4d5b69f8bc8282ae420
2025-03-09,2024/25,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,658,8252898b4dfb822bdf14cb4e678b388ead43d029a98d8a66f206da82b004d4fc
2025-03-09,2024/25,Serie A,Verona,Bologna,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,659,20db735486181b84877da2c9788107ee7b7ae6d4c7fa0dee7cae2576c1849be2
2025-03-10,2024/25,Serie A,Lazio,Udinese,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,660,b3fcfd812527bb313d2800435f82fa7c6963ee45db99e305c64e6b719d227a02
2025-03-14,2024/25,Serie A,Genoa,Lecce,2,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,661,0efca418fa32a39c8229651f11e92f91bfc4091aabe5bf3661728c0bb5534254
2025-03-15,2024/25,Serie A,Milan,Como,2,1,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,662,01efe0983c1056ff6710c527f454d75d8d069bcb56438b7c42a8694779a7858c
2025-03-15,2024/25,Serie A,Monza,Parma,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,663,30f08b6c6dc56086a08c1544f4a3f0ab61502e2fae45f30d1d5f39f296fe5f51
2025-03-15,2024/25,Serie A,Torino,Empoli,1,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,664,a932e5acb6cb8167676775ce9fe43e0a3f9ac781f18bc7b1477a9fd859cffe6f
2025-03-15,2024/25,Serie A,Udinese,Verona,0,1,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,665,bf37f54417221d10011704fc4616e69ef72bf4293af01885ab84a4fa24451606
2025-03-16,2024/25,Serie A,Atalanta,Inter,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,666,dc1224bf80a9ea4e7fd52a56a7385164d66a301a10beca1ac36fa278ef180dd8
2025-03-16,2024/25,Serie A,Bologna,Lazio,5,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,667,68a1188de5447149947a91f66ee94955c623520e5239a23cdf25cc736a872e55
2025-03-16,2024/25,Serie A,Fiorentina,Juventus,3,0,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,668,8e66986bf70459bad2617377007348659fc4c61b3eaaab1c4e321959f7ea5b42
2025-03-16,2024/25,Serie A,Roma,Cagliari,1,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,669,cd938ccaa10239c83885699910029f4163d115d83697357edd8a8030a7bdf4e4
2025-03-16,2024/25,Serie A,Venezia,Napoli,0,0,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,670,2716819b52babc40be106dd79b18f84b7a7020df43774df7097f21e890353a6f
2025-03-29,2024/25,Serie A,Como,Empoli,1,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,671,442b699c9466c17f0fa81f069c531ca003724d36011b737f247daccef57216f7
2025-03-29,2024/25,Serie A,Juventus,Genoa,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,672,e4f87fe5cbfce36b1403324ffda0c0e9ec2715813452e8d9ad4f9cba6679c529
2025-03-29,2024/25,Serie A,Lecce,Roma,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,673,68175802a791a1deadc3560c3b658642175550c7da5193854000795e6ce72dba
2025-03-29,2024/25,Serie A,Venezia,Bologna,0,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,674,561d45555ecf1ba80533af85adb582ebee0c5944298d667cbd3fd44011c499be
2025-03-30,2024/25,Serie A,Cagliari,Monza,3,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,675,05947ea34c184b8a3b3a584cb4e0b2748c0d7da525ad7d61405c4e4edcd559e4
2025-03-30,2024/25,Serie A,Fiorentina,Atalanta,1,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,676,7f95abcf762d3a9ec7b4f7daf2458af82976cc540455e24a36bef86b18dea56b
2025-03-30,2024/25,Serie A,Inter,Udinese,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,677,63f63b61e352ea3d9e63886600901bbc1c9176569df3cdba5652977f83b3157c
2025-03-30,2024/25,Serie A,Napoli,Milan,2,1,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,678,c5f6e4c1cd7f7f59cf5698394509855ca41d09ceba180cb39c4572901ed1cd96
2025-03-31,2024/25,Serie A,Lazio,Torino,1,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,679,b1239d3c4ddac45be7cb0071d1f4af93ab42197d6bd4fa40d4cc8ed4f8cb0c1f
2025-03-31,2024/25,Serie A,Verona,Parma,0,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,680,2755106fdac80075d74c5b67148309c8880383185787b08914dcbcea5b040618
2025-04-04,2024/25,Serie A,Genoa,Udinese,1,0,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,681,d589b93fda7d1df4b21d18e02e91e788ac1917ec2d7ee43d88d3f95b448c9513
2025-04-05,2024/25,Serie A,Milan,Fiorentina,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,682,9463f6af9ecb7ce7ed76b7524ed45055561aeb6bdbc8775be0dcc97f054f310c
2025-04-05,2024/25,Serie A,Monza,Como,1,3,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,683,2873818cf135801bd93ad6ec966cc1e8477dc4e3f07e45f423fecbb2af57c1fd
2025-04-05,2024/25,Serie A,Parma,Inter,2,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,684,c98406ba3f918a254ddd1076cb8a25379307548b335c3666d50b8f4445933043
2025-04-06,2024/25,Serie A,Atalanta,Lazio,0,1,11,4,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,685,16d6908728213647e2b27a58657c84003724868bac2ec04d5d80f5a805be4e47
2025-04-06,2024/25,Serie A,Empoli,Cagliari,0,0,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,686,dc95ab843d6409bff210901f456e2acf506da128094fed6eaad8ce402f464dc1
2025-04-06,2024/25,Serie A,Lecce,Venezia,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,687,58316e44b35d88604bc7ca992ed571c445df87dcdf2fb5e941a4c0b22cb2888f
2025-04-06,2024/25,Serie A,Roma,Juventus,1,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,688,c26f76b0f60ccf35d15b6edeb578f514eb60a55066ca0de72ecef83db0b268b1
2025-04-06,2024/25,Serie A,Torino,Verona,1,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,689,7744893a0cc767fa9f664d14754345fbcdac4ee4d49b0952d2f3b13e0b5c54ce
2025-04-07,2024/25,Serie A,Bologna,Napoli,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,690,fa320b364a829fe1f97e0b85e753549813c63bb3e4476590316eea0072309194
2025-04-11,2024/25,Serie A,Udinese,Milan,0,4,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,691,46801a5353dabbd2920fa76c1a18be688778bd9fab500646cf17b1672cada8ea
2025-04-12,2024/25,Serie A,Inter,Cagliari,3,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,692,84138a97288abeffb9526b71fb29c47d818be79d3bf3ec7d4cc7465fc1184c28
2025-04-12,2024/25,Serie A,Juventus,Lecce,2,1,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,693,869ac81d072f826ec3a6f3d98dae608dae027db205fb1ebfc139bd5329456c1f
2025-04-12,2024/25,Serie A,Venezia,Monza,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,694,3168fc19365403207008dbdf56fc8ca7c0e77fcbfcdea0a8721fb3b82d30ad51
2025-04-13,2024/25,Serie A,Atalanta,Bologna,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,695,818037cf996b909b9c3a4c6000bde613df6cf80d904f8c555c3371d8d617af60
2025-04-13,2024/25,Serie A,Como,Torino,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,696,09d9547847f276365f54f0b9ecf6756a8b37b00ce5578cd616ba6ef79d193603
2025-04-13,2024/25,Serie A,Fiorentina,Parma,0,0,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,697,4da042724361e98f0fbec22f3ac3e229eefe0aa530e62137fc0771bfa547b7bd
2025-04-13,2024/25,Serie A,Lazio,Roma,1,1,10,5,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,698,c86a4669b49bf21bb3bf6bbf17ca796f0ab47e7b494656f6f1ca20891dbdd4ab
2025-04-13,2024/25,Serie A,Verona,Genoa,0,0,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,699,efbd8fdbf183da482f4b0400b0bff25a0f72560876ecbe93eb892e314a1efb47
2025-04-14,2024/25,Serie A,Napoli,Empoli,3,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,700,a937a8a592b3572c43bae714cbcec197eb209f69450576bea9086c64c07f7fd5
2025-04-19,2024/25,Serie A,Lecce,Como,0,3,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,701,9a7766b9430013d9f1772eb746fd0235a61a42496b095d51571b0165f62de2f3
2025-04-19,2024/25,Serie A,Monza,Napoli,0,1,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,702,1e2514dae29db04d11d47d983550d8102863d543e226ce8c5ee49c7e10ecce5d
2025-04-19,2024/25,Serie A,Roma,Verona,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,703,021657319e540f1f62427f28601b96aa94f604c5a05c609c655ae20c8ad52fcf
2025-04-20,2024/25,Serie A,Bologna,Inter,1,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,704,5ff25ef45fce43bc1d57b73aca853d08cb9032b9c6cf04828bf685c4ab8ef8d6
2025-04-20,2024/25,Serie A,Empoli,Venezia,2,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,705,d722d50e32ff2277bf27755e2adb276c7468d5017200b24a118900c3b3b1f111
2025-04-20,2024/25,Serie A,Milan,Atalanta,0,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,706,0460c0966d6ca84f9c47b2b5c6c7c219bc9ea5a46f69677750352912daf3c3db
2025-04-23,2024/25,Serie A,Cagliari,Fiorentina,1,2,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,707,0faf0a85829bca7e609416591359885a3d58bb353f62df4885c8d35a2c42f805
2025-04-23,2024/25,Serie A,Genoa,Lazio,0,2,6,8,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,708,0289c222ef079999d23abfa0e3018ef223f1a1353cb77e31bf145132332a6d37
2025-04-23,2024/25,Serie A,Parma,Juventus,1,0,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,709,c4ded3a2f61f922d93f6a8413ee1fe120c900ffafa0047bb307ea13b1bee1975
2025-04-23,2024/25,Serie A,Torino,Udinese,2,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,710,ab6d9b78d23701c53f1d0b17838b18681990acf83c07dcbc49a28d835cf34e69
2025-04-27,2024/25,Serie A,Atalanta,Lecce,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,711,53fbd553a997bec7327cabcc7f759df65bdd530eadc4bfdaaee880fa59de09a4
2025-04-27,2024/25,Serie A,Como,Genoa,1,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,712,51f034ed500d02022a6e3aa9105003e0aa18dc09d95074613857ec411e5514e4
2025-04-27,2024/25,Serie A,Fiorentina,Empoli,2,1,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,713,2413295d71c938f90879eed4f7a0a6fe1228d7f14a4586d6e93a9a23a770eae2
2025-04-27,2024/25,Serie A,Inter,Roma,0,1,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,714,fcafb522f91d508fd75ef01c24883c85452df818a2e83d3d8d06e235f30ad103
2025-04-27,2024/25,Serie A,Juventus,Monza,2,0,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,715,309e1e9ae225c6327ee49a063e7bc96729a269b113cfbf8de533e9d57408bf46
2025-04-27,2024/25,Serie A,Napoli,Torino,2,0,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,716,a6d59c06934fac2a5c12f4a33e09dd0ed8bd76b9ecffec85f03806eef9b5aa57
2025-04-27,2024/25,Serie A,Venezia,Milan,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,717,bf0d0b12e28714b92a6343a5093c8ddb21baf7fbcebe431dd4a521c7d64c0643
2025-04-28,2024/25,Serie A,Lazio,Parma,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,718,2b20fa48bd4afb9a00d40a60b7aa8d8f62776e296aad5c2c94a81f6dc4ff60d3
2025-04-28,2024/25,Serie A,Udinese,Bologna,0,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,719,a01a793394c496b413a1c36f089fd4e3e338429ef0d5869437cd4c05405e132b
2025-04-28,2024/25,Serie A,Verona,Cagliari,0,2,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,720,65913972d6d7fcad2c3495d407b176cd890c86f996e96ffbc8d0bb0d369fb77a
2025-05-02,2024/25,Serie A,Torino,Venezia,1,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,721,a81fcc1c94e1df0a023de80e0c52a56f5b03ce31b18073bddef32f716bcbfb69
2025-05-03,2024/25,Serie A,Cagliari,Udinese,1,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,722,d42efffcb80740144c1aa69e16a304d941fca56f4e1bfac3d426ce4122ccabe0
2025-05-03,2024/25,Serie A,Inter,Verona,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,723,91fab8f778cf4498cd7652cab6ca27a02ccd22a82cbeb17cef225d0093c5ce45
2025-05-03,2024/25,Serie A,Lecce,Napoli,0,1,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,724,1435be46fa5a5b95dfbbb170f0173040090fd6714b5d27bc93fa3d5cd308e3fe
2025-05-03,2024/25,Serie A,Parma,Como,0,1,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,725,c11f619fc72e02637780bfb9186d6460b40c4ed789c1f9bebd74a3d6e5c0626d
2025-05-04,2024/25,Serie A,Bologna,Juventus,1,1,10,3,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,726,8aeac07e95ee2b96cde7901560545bb38a2f11c9d412803ab6d2dc4ebc6884f4
2025-05-04,2024/25,Serie A,Empoli,Lazio,0,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,727,9d1fa3233b2dd25f2d36deae763b85c15ec253921b5be1f561d63a5b6538b03a
2025-05-04,2024/25,Serie A,Monza,Atalanta,0,4,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,728,6679c4b2d073652ade78b30415b8a9b51dfc873b86a6b545d40253fc894f1aaa
2025-05-04,2024/25,Serie A,Roma,Fiorentina,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,729,0989eaca38b43b0e43f91c992d5c1dec0f385650bd00414f77a00739c2275a81
2025-05-05,2024/25,Serie A,Genoa,Milan,1,2,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,730,fcf20672fbbd21e0643790b7b8d716cf2fb7d6bf77d98cc81d8258c85412c410
2025-05-09,2024/25,Serie A,Milan,Bologna,3,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,731,79efeafa56972aab2756334b4d4cfdd62e4c37b5d22de7c9353ad2997744ac5b
2025-05-10,2024/25,Serie A,Como,Cagliari,3,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,732,87a3b7e6b1c53fc54bfa962bf445c00257fb7767252c78affb791de2f3c238d2
