date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-02-16,2024/25,Serie A,Juventus,Inter,1,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,625,a63987dc22ff175826c4bf8b5cd7dfb5e362dfb6dfb65bd3e7cb14d1b2217cda
2025-02-16,2024/25,Serie A,Monza,Lecce,0,0,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,626,8a98671c524307a86a5b34dd9030035030d92a123aadf47c9fafa531fbb54d39
2025-02-16,2024/25,Serie A,Parma,Roma,0,1,1,10,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,627,9160f497827ffd18ec1343763ba0fd42e1bb838425d52786970b8e8287f976c8
2025-02-16,2024/25,Serie A,Udinese,Empoli,3,0,9,5,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,628,be076bcd2a2d3a21468e8f85b7ec6cdd2ff0bedf5e83c8a5fc1508143785f4ed
2025-02-17,2024/25,Serie A,Genoa,Venezia,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,629,bb660b0bd9dc8eaec154aa7c3bfd6e2f6c9cb8e5ef253f8ba0f23d20b9468658
2025-02-21,2024/25,Serie A,Lecce,Udinese,0,1,11,8,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,630,ddca7adf9ddeced8a6b05fd7158c670d8b882c479812d039e2580ab59e4bd6fb
2025-02-22,2024/25,Serie A,Inter,Genoa,1,0,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,631,8e6be7a77b15b8db0c1141c67afb028447a2655437f8599a82213bb2d6f0ad93
2025-02-22,2024/25,Serie A,Parma,Bologna,2,0,0,4,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,632,0a7009d0416d4f4a9d18517a8615d6aa250f0fc0ae7f084b0fb2de93600628df
2025-02-22,2024/25,Serie A,Torino,Milan,2,1,4,11,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,633,c6ed42771c717ebeacbbb3f90ee3748692c2982ba534a0afc412f0d24b5eea95
2025-02-22,2024/25,Serie A,Venezia,Lazio,0,0,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,634,b4dc883de85ad1d665c8ad28b34ffe5045dafcb1afd799a0e9ee438db8c12ea3
2025-02-23,2024/25,Serie A,Cagliari,Juventus,0,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,635,57d516331e6206ce955481779e34242cc3d59023a6cf583d5608d2c84cdc6d6c
2025-02-23,2024/25,Serie A,Como,Napoli,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,636,96a342c687a1db188ed377741f758e1661911de81cfbc8c7953e1eb48d25ea18
2025-02-23,2024/25,Serie A,Empoli,Atalanta,0,5,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,637,8e1bfe9e1d11b16dd957db8b48e0429f0ba98939d955f4e2f42091b70a655044
2025-02-23,2024/25,Serie A,Verona,Fiorentina,1,0,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,638,3a9ad94b6c3240c66535ebb5bd47a952948245330e182ed82ef50d784c69cc71
2025-02-24,2024/25,Serie A,Roma,Monza,4,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,639,8dfc30fb4ee45ccbb43ed1480e8c45a31675765ef3b09b9dfb75d930b388f99c
2025-02-27,2024/25,Serie A,Bologna,Milan,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,640,8319affceb834108511b524664e0547940d58aac67ddf1dc9d1b057a078c48c9
2025-02-28,2024/25,Serie A,Fiorentina,Lecce,1,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,641,313862e0b68c2315c0e33ea497161cb937ae71b3a183f83520e65fa96c34cc1a
2025-03-01,2024/25,Serie A,Atalanta,Venezia,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,642,3d998abc76545b4d04a423d494a752e92fc58824cc30bbe9efd1062a6e5eaddf
2025-03-01,2024/25,Serie A,Napoli,Inter,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,643,ee4c9d2b73d0a9d50df426382d11a6838d4516cb3a934d7680fed73397be7e17
2025-03-01,2024/25,Serie A,Udinese,Parma,1,0,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,644,9366fd66ac0824cedd194be7a3923498a30dd6fac4bbf96e7b4e6ff45e9b0efb
2025-03-02,2024/25,Serie A,Bologna,Cagliari,2,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,645,dc863c658b7fc6f7187b9707c9b255ece86c19916ab56f8ba812c61ddbdbaf0c
2025-03-02,2024/25,Serie A,Genoa,Empoli,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,646,c02d10960e29902fdbee015765addc6b1d71b2883661fd870f0df45bab6cf8e5
2025-03-02,2024/25,Serie A,Milan,Lazio,1,2,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,647,9b050c77f2d21263cac7c96fffd7b76928def370c6fb60b5cd7cdb004a337de2
2025-03-02,2024/25,Serie A,Monza,Torino,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,648,288eaeadf24716d4eee2cf0306dea68ebac1cf19ec46e02c28b2780fcf34a2ab
2025-03-02,2024/25,Serie A,Roma,Como,2,1,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,649,5a0d4fae6f83cf94e62b64099caa851aee607a6a200f945999c5bbb09c6f0eec
2025-03-03,2024/25,Serie A,Juventus,Verona,2,0,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,650,5445fc390d26d234bf36ecd2bbb47891f7e9dab4b636e6088e5f3d65fc15aab0
2025-03-07,2024/25,Serie A,Cagliari,Genoa,1,1,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,651,36afd86729cd1d239487a8cb292e09c9c2a8014b4523a36017f27e37b637c58a
2025-03-08,2024/25,Serie A,Como,Venezia,1,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,652,5b00efd7b9e463bcf65127c01a74881761b0e123d2961480b8b6b220a09fba58
2025-03-08,2024/25,Serie A,Inter,Monza,3,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,653,5f235c539f3df60372af4fee6303824a6de19ed6a877f4263451a7260495409d
2025-03-08,2024/25,Serie A,Lecce,Milan,2,3,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,654,11eb3c6a40ca8f035a56f91ab9167aec3da8c28d6a39454813ce524003d30ce4
2025-03-08,2024/25,Serie A,Parma,Torino,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,655,a593703f289ecd614f0415e9e59a4a5d6d47255246cf5b6cf3fc55cf19e19e65
2025-03-09,2024/25,Serie A,Empoli,Roma,0,1,1,9,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,656,1f131609e5897301769b9cf4f40766e3cf458ba7f386e569381caff2c4be632f
2025-03-09,2024/25,Serie A,Juventus,Atalanta,0,4,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,657,666c38145b6b37595065d1c6997a184f7d1198db67027c4b70dcedadd81c8c0f
2025-03-09,2024/25,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,658,2809ea89dca8c417c311d7be4f7f3cb827a490841fb1c1ba8d5454d0f04b6a39
2025-03-09,2024/25,Serie A,Verona,Bologna,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,659,b8945f2c0ed80e4d38029f150c84913e721f500daf475c58caa9511443b0d2bf
2025-03-10,2024/25,Serie A,Lazio,Udinese,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,660,6d93766218b001cffa7fddfcdfc95751aba067e4a92c06d904527f5684fdb207
2025-03-14,2024/25,Serie A,Genoa,Lecce,2,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,661,65567e7643ee1dbe5d57cb8a1eaad237440dca761bb7d9636515df7be7de55ca
2025-03-15,2024/25,Serie A,Milan,Como,2,1,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,662,337ed00b0e7d64fa1c7a09ec67990b6e1c7a9014f1604e541aba9b696b578eed
2025-03-15,2024/25,Serie A,Monza,Parma,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,663,aabb1801e4bb5103d79668017fad80246229a0149698e704318a6ccf7579f2d4
2025-03-15,2024/25,Serie A,Torino,Empoli,1,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,664,de1a28d4cd1cecfbc929e40aef2a22a3aabb81b1b5ba47b8f414f4d016482427
2025-03-15,2024/25,Serie A,Udinese,Verona,0,1,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,665,695de23411f03098760b07029257a5f25d276e3115650af47501888e505568e6
2025-03-16,2024/25,Serie A,Atalanta,Inter,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,666,62a09284ef9ee41e64effbffc4af594b1664f1f1cd81d955f277c2df0d487b76
2025-03-16,2024/25,Serie A,Bologna,Lazio,5,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,667,f7c669c0bd329e891320f9175ed1c0772a7571963ab0a323ceeca7f70e896d56
2025-03-16,2024/25,Serie A,Fiorentina,Juventus,3,0,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,668,adf3ac320c40f27c8e4f4bfb275e849716420afd42b3f6a90e9545bca829b35a
2025-03-16,2024/25,Serie A,Roma,Cagliari,1,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,669,9811059f6a97713862b6b6ae738425deee771d56d229f5ccaaf2b6e873b473e4
2025-03-16,2024/25,Serie A,Venezia,Napoli,0,0,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,670,db122688b257e7ffc77a38c562087197bd2c52e574cf9f6b3479f586dc64c378
2025-03-29,2024/25,Serie A,Como,Empoli,1,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,671,6499eb33c57ec748ccc7ad724f2725e17bc8cd078e4074f43190500f86460f1f
2025-03-29,2024/25,Serie A,Juventus,Genoa,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,672,26e7855e9023945999c0f1916c73536ae86278785fdcabd2446cfe7f84f07d61
2025-03-29,2024/25,Serie A,Lecce,Roma,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,673,af768bb605c33a0ae1e1ccfeb1745215e23ebe48fa27c1190ec35e1397d47795
2025-03-29,2024/25,Serie A,Venezia,Bologna,0,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,674,32a3567fb3c8e25e57ad80331abc85d351dd7146fa28afc450c919c211c7a8ca
2025-03-30,2024/25,Serie A,Cagliari,Monza,3,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,675,68e457cfa85104aed12827de23732daacebbeb803360375c42604e31e8c9e3e4
2025-03-30,2024/25,Serie A,Fiorentina,Atalanta,1,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,676,b2095b2d24e9899983939ae64ed2b8dcc056b62fbaab08a1cd41b187e9e50831
2025-03-30,2024/25,Serie A,Inter,Udinese,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,677,3fe8a078ed0f88c0617daac813511d043a8bbfc72d9a1e6f900aa16cae9a99e4
2025-03-30,2024/25,Serie A,Napoli,Milan,2,1,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,678,04c9349a6cfabd8ee93ad7894c018ebd2bef840bf7951ff19ee0e7789399f63e
2025-03-31,2024/25,Serie A,Lazio,Torino,1,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,679,ca15f79a21c98751777bb077b4c4d18a39ec1d1703cd111f4a80a88009c02a2b
2025-03-31,2024/25,Serie A,Verona,Parma,0,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,680,be4b7ca2852e874abed305b1e7296c5f32195a588b66431669432bc195249b43
2025-04-04,2024/25,Serie A,Genoa,Udinese,1,0,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,681,44f22dedbf787b8524e1593535809e46f1d281cb446bcee65be0f87e1253906d
2025-04-05,2024/25,Serie A,Milan,Fiorentina,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,682,b856520f09a03fa03620cfcc08ba359b1ff4facafe6797e49913ecd4036424a8
2025-04-05,2024/25,Serie A,Monza,Como,1,3,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,683,9f4c849dc5ee29cdd4c480335a0d555b3a1a87d3326afcffa4c5841f9fa16e47
2025-04-05,2024/25,Serie A,Parma,Inter,2,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,684,de7541d7fdeb60ef2866c8edecad456ca27021e1c4f6188e5b5d0b342c61fc6f
2025-04-06,2024/25,Serie A,Atalanta,Lazio,0,1,11,4,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,685,76ad64734bcbbab8dabc4b84282178aac9ebeafdedf364c1425588118dade754
2025-04-06,2024/25,Serie A,Empoli,Cagliari,0,0,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,686,a005dcdd1cd09df9b688c6ffe86c6b66ef6279152d54ee3bc87b256c3aa3507a
2025-04-06,2024/25,Serie A,Lecce,Venezia,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,687,caddaffd94fc1f2976d3730b435f918db07c22239a0a4aa2e79a1b242cbd810f
2025-04-06,2024/25,Serie A,Roma,Juventus,1,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,688,df4035e2f4e98f68e4783887ad3327a68030d6050b04a517122cebe4bf78525f
2025-04-06,2024/25,Serie A,Torino,Verona,1,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,689,05db4115fdb49de5f76761819e7ce57d9ab3c65356eeec859cf5b964965adfd5
2025-04-07,2024/25,Serie A,Bologna,Napoli,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,690,c8d833291f6bf012df138a5f2883e59eb826ff9465e2851e30a6f10ae0d3c9c3
2025-04-11,2024/25,Serie A,Udinese,Milan,0,4,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,691,f3094de2f7c8030fed992d61510b2b8cfcece5b9804af11d8614b33cbdcd5f6c
2025-04-12,2024/25,Serie A,Inter,Cagliari,3,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,692,274da758efed1c144d5ddbaf0d085108933bca45578351d09120cef5d8d514fb
2025-04-12,2024/25,Serie A,Juventus,Lecce,2,1,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,693,785a98903f16e06df47fc73e2f93b0b804bbe28a87b9fa79ebe87e6a746b654f
2025-04-12,2024/25,Serie A,Venezia,Monza,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,694,c8ca469a99f3a7c107157a7ff4c149860c82cf9193b4369bc3fc6d70442fd5fd
2025-04-13,2024/25,Serie A,Atalanta,Bologna,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,695,31c8e1e02f10a0b0cf4f4135abfaea35a61e812233e24d94580509d68afe5d1b
2025-04-13,2024/25,Serie A,Como,Torino,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,696,1219f4a3f1236ae953b3ed94cf1055fbf7fe6e24923bcd0ccc58a5096f955c3b
2025-04-13,2024/25,Serie A,Fiorentina,Parma,0,0,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,697,639f5158a720ef2f8bb0db4b15d9b99e3dda7c24ab5a7c0becb9d68ec4733323
2025-04-13,2024/25,Serie A,Lazio,Roma,1,1,10,5,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,698,8290597c4cbdf40c7d6ee5805ed9714361f0679e12f737deaa4902efcb8890e2
2025-04-13,2024/25,Serie A,Verona,Genoa,0,0,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,699,0286751263f8dc1778802dfc2add0a2cbe2d8ba7dbc620785e286bbbb92b1052
2025-04-14,2024/25,Serie A,Napoli,Empoli,3,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,700,65acd600f79b5fed44458879d7be8486943a2856fa05c413ec0d9f10c8ede888
2025-04-19,2024/25,Serie A,Lecce,Como,0,3,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,701,4345df73fc0bf4b48f88114f32bbb428006d14bbbb4e6529279a77e03ace623c
2025-04-19,2024/25,Serie A,Monza,Napoli,0,1,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,702,4fad75449e07dd5693072f7ef479bf59dd68bcce535f08190a85f021093a8e44
2025-04-19,2024/25,Serie A,Roma,Verona,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,703,1dd3286d2bc1573de6fe7df5cced9ece781af1a64ab6b956715de7020f903811
2025-04-20,2024/25,Serie A,Bologna,Inter,1,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,704,e9a30714904ed2ab743b8010a058946c589405f9689a340f49394cc27426a8ed
2025-04-20,2024/25,Serie A,Empoli,Venezia,2,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,705,594bab3cc674cb014f314a8cf337c29a4f57ac581a7c62bf124ee134f2ca60b6
2025-04-20,2024/25,Serie A,Milan,Atalanta,0,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,706,61f86739238b825798ae45e18b56318316488d424690981f9c250e1b2a5b91d0
2025-04-23,2024/25,Serie A,Cagliari,Fiorentina,1,2,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,707,8835d87e4a16710d3e4983192abd02d78a19772e783f25949a69fedcfbeef520
2025-04-23,2024/25,Serie A,Genoa,Lazio,0,2,6,8,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,708,da1b6b211f2e66ea9ea57701babeaba264120894af6bce1ec2c8ddcbb75681e5
2025-04-23,2024/25,Serie A,Parma,Juventus,1,0,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,709,283e7de7a7e11ef9312c5e35ca58e9dd8fb72c6954a66c51c75e690a8b82887a
2025-04-23,2024/25,Serie A,Torino,Udinese,2,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,710,4292234139285e0a4127e40f0379769d45b39609be38baf7c77e77b2e158cead
2025-04-27,2024/25,Serie A,Atalanta,Lecce,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,711,897c592cbc49b8ed34d15c98aae1256b0994fecc5d1e56a45a51f8cc8c4d80cf
2025-04-27,2024/25,Serie A,Como,Genoa,1,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,712,8d3ec7fd4f7660c53a663d20bed61070184be5b0709a3cd2f7a683414c8a75d6
2025-04-27,2024/25,Serie A,Fiorentina,Empoli,2,1,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,713,90ee6c085e434b175f53d9510625bda42adbf7c954a33a6e5ada144e421b673f
2025-04-27,2024/25,Serie A,Inter,Roma,0,1,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,714,28bfdb9d7ce7a083c5f89845dc53eabf0727cf7708a681f46516a3f78e334493
2025-04-27,2024/25,Serie A,Juventus,Monza,2,0,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,715,748b1011a2a829b817768c8eaeb2dc55f82209aad5e2848bf1c4a7a2ccb0abef
2025-04-27,2024/25,Serie A,Napoli,Torino,2,0,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,716,d14eecf548fca1f2841b5191d1e9ff4847f4ef701ae0c2852be42da4a2d32663
2025-04-27,2024/25,Serie A,Venezia,Milan,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,717,f5cbea78d4a8c5c7615c1340ccdc62b2e6d1a11464f73e09f3c6db2133ed057e
2025-04-28,2024/25,Serie A,Lazio,Parma,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,718,1e412ab461228958ab41bbf1a26dac50f76ab8650097ce545e4e96a8c921aa64
2025-04-28,2024/25,Serie A,Udinese,Bologna,0,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,719,6ee2d549e47bcd8798b343e209f4e31486cf1e2d313c83e873f88a189fcaa060
2025-04-28,2024/25,Serie A,Verona,Cagliari,0,2,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,720,ebabaeae456eb6b232a7d34bf519b9d6915075363587c4a7ac5eefa4c2a03acb
2025-05-02,2024/25,Serie A,Torino,Venezia,1,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,721,70e8d47d6a3d24cca945af64508ed242369373c3f6f1e01d9382cfc13f52d184
2025-05-03,2024/25,Serie A,Cagliari,Udinese,1,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,722,6637c8efa84e2b06aa56f329c20b0d5f2430e1d9a36be11374b5876d5aef4156
2025-05-03,2024/25,Serie A,Inter,Verona,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,723,e2a417cd00e11b8dc01045bd4aa79ef3db40b25019a986541f952d101f3be7b8
2025-05-03,2024/25,Serie A,Lecce,Napoli,0,1,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,724,e3b9cf43c2a5bdc80606bf2437daffd63d908a0d594d9bd603d1cb75104a71ca
