date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-03-15,2024/25,Serie A,Monza,Parma,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,663,30eb0a4efd4df9db710b83211a3f88e3481464d5467a49738fb06424aa4a0a1a
2025-03-15,2024/25,Serie A,Torino,Empoli,1,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,664,a24b81f6672c2487e2002b96982bc79b5bab4d3801b4a75d0d2c59b9c2975d1f
2025-03-15,2024/25,Serie A,Udinese,Verona,0,1,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,665,abc7edf9ea48a974afff3ab6bceb270263efaa14a158320774ec33db576ab317
2025-03-16,2024/25,Serie A,Atalanta,Inter,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,666,0b7b9eaef12363b22bb22fd48e0f8b270b0ddec772ed09238a9d3e945e7b8c63
2025-03-16,2024/25,Serie A,Bologna,Lazio,5,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,667,ca5c4d8f375714879d1161eeac44652e4b9869a889bf9a5d8fc894958cef935a
2025-03-16,2024/25,Serie A,Fiorentina,Juventus,3,0,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,668,1f655759ac2cef6105027fea6f0fbc5803dddea54e4c2f2347c247ae17ab4bd5
2025-03-16,2024/25,Serie A,Roma,Cagliari,1,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,669,9e1fa4827e04bd247599bae98c4eed06b5373f30f4cbd2a4d3a27044e28c2350
2025-03-16,2024/25,Serie A,Venezia,Napoli,0,0,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,670,a50233e979c5233c067540813c3e3f793e1be6f0feafebac01d7dcd99d5ec6c5
2025-03-29,2024/25,Serie A,Como,Empoli,1,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,671,866b065db2b6da67d09109f7789b2093b69aef4049efa1a400777a2990e75dea
2025-03-29,2024/25,Serie A,Juventus,Genoa,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,672,f26bed0da9a040cc84fe0bac87bcf9ebfb1fa6bd126fda644162d69eae3dc239
2025-03-29,2024/25,Serie A,Lecce,Roma,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,673,89b338b46e88f89a9e27f9a75cb7413b32e4cac8875912fcfddf3f983f9604f2
2025-03-29,2024/25,Serie A,Venezia,Bologna,0,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,674,80c31ba064d06c48856aab1b9a8929c9f147b7b62db5a787562893a43e474c6a
2025-03-30,2024/25,Serie A,Cagliari,Monza,3,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,675,aefbcaaca313bf61b1d5ed8abdc1a5921c29024011d25727d3793201b841b5af
2025-03-30,2024/25,Serie A,Fiorentina,Atalanta,1,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,676,9b29805560e6d0a2705aaada2004cec771e702d759849f4cc01e9ce23182ab7c
2025-03-30,2024/25,Serie A,Inter,Udinese,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,677,1e8d483c07d93bdc67eb420a9b0390dd89201748acce71377ffe6ece65063efd
2025-03-30,2024/25,Serie A,Napoli,Milan,2,1,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,678,ef4965632f5112f69b2100b90af9006abdfc115a00b946f31dba0baf7620299f
2025-03-31,2024/25,Serie A,Lazio,Torino,1,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,679,8de9f46faa7e814beb7f1b32d5432ecf339777b004c4fe7f2a5b9a6797b8eb56
2025-03-31,2024/25,Serie A,Verona,Parma,0,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,680,17135e063b325eae3b0a75af40adab87f1eebb5087856268163c9f0ee1a6888f
2025-04-04,2024/25,Serie A,Genoa,Udinese,1,0,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,681,01ba3614c676174d0c984b206e543eb749dae03d055748dafdd3f7f91239e913
2025-04-05,2024/25,Serie A,Milan,Fiorentina,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,682,a726cd832114537db1ac37bdfded7587e161d31ceaf26bc2cf86c19cb0a9ee13
2025-04-05,2024/25,Serie A,Monza,Como,1,3,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,683,b957dfd694806965f7f944aa858b1a6c91017c76d4340862901a2d900c09ce93
2025-04-05,2024/25,Serie A,Parma,Inter,2,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,684,0b1edd1e5d97abeb4f1cfd92d5e1309bf43789141c11246cc33e15776c187eb7
2025-04-06,2024/25,Serie A,Atalanta,Lazio,0,1,11,4,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,685,5e7620e8305972e203e4be57279085f296831f111d09888a5a86cd0e43f82be4
2025-04-06,2024/25,Serie A,Empoli,Cagliari,0,0,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,686,e1f8f9d784f1e0713ec380cbc95aaf36cf9662a863da61e2c5a49615f079623d
2025-04-06,2024/25,Serie A,Lecce,Venezia,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,687,175cd8d5bf74b91734e386e9bbb3a2b15537c16d7cca598b77ab78812789dee9
2025-04-06,2024/25,Serie A,Roma,Juventus,1,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,688,fe3778c0ff9303fef61fe19a4c220a6932190bab1425324ea17146496039f399
2025-04-06,2024/25,Serie A,Torino,Verona,1,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,689,47ece94f6d4c72138f5121a66c5561a32170858047065fea6198ac730d9d9115
2025-04-07,2024/25,Serie A,Bologna,Napoli,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,690,afe810a8e0491a67a9a43d31e46e241f5877166f5b0985d07feb1d1118baecc5
2025-04-11,2024/25,Serie A,Udinese,Milan,0,4,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,691,d5943efdedbd9f734d5a5385d660d902a6fece758363eda8919dd85c8703e76b
2025-04-12,2024/25,Serie A,Inter,Cagliari,3,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,692,50307353e06322e9cc343e6fc917590784b7b2bf20fac7249f34e9a0e547e601
2025-04-12,2024/25,Serie A,Juventus,Lecce,2,1,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,693,a504983094daeeb55c4d9fa63696e11ff4418dade47be157caebaf662bd139e3
2025-04-12,2024/25,Serie A,Venezia,Monza,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,694,6fa0a4bfe9bf414dce47cf6a9cfe1d32bc6ddb91df5659bb58f88276a08ef1f8
2025-04-13,2024/25,Serie A,Atalanta,Bologna,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,695,e4fcdc8760b39be4ecf4cf281a29e762181ad0699ab25cbd2a365f486fcb5352
2025-04-13,2024/25,Serie A,Como,Torino,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,696,00155ae3148cf5c5a998278111a44e80756e09a0b9d9a994f0d62d44259e29dd
2025-04-13,2024/25,Serie A,Fiorentina,Parma,0,0,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,697,87e50eaf23100c44ce178b9d55e07f650c33584ff9a2a9032c4bb33d2b8f7197
2025-04-13,2024/25,Serie A,Lazio,Roma,1,1,10,5,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,698,54309767c80bb730ee435c56e5812dd120f65c3afc51cb895e4d6a2f6ba8dc2f
2025-04-13,2024/25,Serie A,Verona,Genoa,0,0,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,699,30fe1be718f754735a4a8955eec8fa60ae472ddf056a8d562f7687f633e21dcb
2025-04-14,2024/25,Serie A,Napoli,Empoli,3,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,700,89674c822dee9173caac330ef480b508ca3ced70c8ed3242cc9010bd4083a3c8
2025-04-19,2024/25,Serie A,Lecce,Como,0,3,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,701,891c030f9c97e109487a09dd80ef30bf419d9d05e022d19dc069778724e80a78
2025-04-19,2024/25,Serie A,Monza,Napoli,0,1,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,702,623b42bb0a618dbc8d951e0e00cc2c017513c7d9d647ea170f3987ce35a486f3
2025-04-19,2024/25,Serie A,Roma,Verona,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,703,db83d84dc64a09818460373a01139631b882eeb2c1968996bacba418caac5734
2025-04-20,2024/25,Serie A,Bologna,Inter,1,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,704,ff8a0a66012d3cfb4e5ed6ae2a29ef6dc7a5d5f9be6faf673bd8e631d6ea8eb6
2025-04-20,2024/25,Serie A,Empoli,Venezia,2,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,705,cbcba009855ecb292479c9971c88d7b98aeeb5f71333225fcfbbfe9d4cfb917d
2025-04-20,2024/25,Serie A,Milan,Atalanta,0,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,706,5248cbcb71d87ffd570cdcc15d5ddddf39258f4dbdbe67505747c0aa85ab8eaf
2025-04-23,2024/25,Serie A,Cagliari,Fiorentina,1,2,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,707,eeade627891079889bfd1142172cd3753645532f64711733cd633653fca29180
2025-04-23,2024/25,Serie A,Genoa,Lazio,0,2,6,8,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,708,a9c7b29d227a2e5ab790f69a80c3a64adb9e99383344c6e8dd75ecdc1b58c689
2025-04-23,2024/25,Serie A,Parma,Juventus,1,0,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,709,eb07e0949ea914e33dd2f38eff04ab88013573d727fb5eae6dd46347b1aa8889
2025-04-23,2024/25,Serie A,Torino,Udinese,2,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,710,b6138ee0fe193103887315b41a981f5a5e4102042fa0bc44b0104c7af3bd670c
2025-04-27,2024/25,Serie A,Atalanta,Lecce,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,711,374f1d34ea59ff2e570b4e7893cb338c5e4c8e504097808531fff92666e77695
2025-04-27,2024/25,Serie A,Como,Genoa,1,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,712,82926c9df17951d069fa7a9f06bab477acb284d37ee7c5751fb5214774d45561
2025-04-27,2024/25,Serie A,Fiorentina,Empoli,2,1,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,713,3b7fd81341f47ea6e34bd110b535360cae64ed14288762543f352a8bd74e38a1
2025-04-27,2024/25,Serie A,Inter,Roma,0,1,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,714,44cd2d99b7d800a1718daaa3dc7e41af7a218cf17515ed7aeeaba93c4f219ec2
2025-04-27,2024/25,Serie A,Juventus,Monza,2,0,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,715,dd0ed7baaa7f21cbcf5bdb6c77532aaf53fa6f5a6326adc406965ea79d40f3a1
2025-04-27,2024/25,Serie A,Napoli,Torino,2,0,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,716,f527435c7fa3ee495304659e3045927a634cefdbe772fe3073bfcd55d3fd791b
2025-04-27,2024/25,Serie A,Venezia,Milan,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,717,b8c019f58c202699d457a89cba508edbcfe44ec01673418910cf65001215fa44
2025-04-28,2024/25,Serie A,Lazio,Parma,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,718,a37319ce0736b82a69e3d5127b5a277fd8718f6081ef5cd7da0fcb3e640d8e33
2025-04-28,2024/25,Serie A,Udinese,Bologna,0,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,719,f868f99deb7a9cd5ceb085306b1d4929db3d712d89814bf3f7974bf97ccf8ce2
2025-04-28,2024/25,Serie A,Verona,Cagliari,0,2,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,720,f351edce96b3369ea8e930968d2c127b37b1371f06a3798b5a1116fd26c9f12f
2025-05-02,2024/25,Serie A,Torino,Venezia,1,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,721,c6eca78057bc4ddc1faa67709001a7681900e502d5f6542f85d99c718fae4e17
2025-05-03,2024/25,Serie A,Cagliari,Udinese,1,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,722,f934a1d6305c5762313c3ced0ba9502fcdfff8504ec2d8e905c8f2ac971e2ad2
2025-05-03,2024/25,Serie A,Inter,Verona,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,723,c64110295a542b732f75d2fac68ea1bc4d420a9efce0a12c65b4c487debee09c
2025-05-03,2024/25,Serie A,Lecce,Napoli,0,1,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,724,d891b582b3f20634fe7f3ed82a95802fc47c90752d7ba92a16c55ea1140f6203
2025-05-03,2024/25,Serie A,Parma,Como,0,1,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,725,65004971d9e2b3ce1255cbd054f631b49c7dcbf29de5e8f09b6cd1521ebcd9e4
2025-05-04,2024/25,Serie A,Bologna,Juventus,1,1,10,3,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,726,44dbe0de93f1137318ecdd324d2cbc657fd3618b396333a7d92919fcf536bf61
2025-05-04,2024/25,Serie A,Empoli,Lazio,0,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,727,a7c6c8ddcb51e365289829850877843ec565ef0137a18585f8d4ff3d2a15526a
2025-05-04,2024/25,Serie A,Monza,Atalanta,0,4,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,728,ce8f26e501578d932480ae90b25e07432c7d4590a60811a56fe67831dabc878a
2025-05-04,2024/25,Serie A,Roma,Fiorentina,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,729,c7e1247ad34980a14f13282e10daad15d47a672806d50b8e99d07ca54062fc0b
2025-05-05,2024/25,Serie A,Genoa,Milan,1,2,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,730,30d958ba1cad28173f608393238f22b737ddf8ea0ffd132c552aa29eca64c01a
2025-05-09,2024/25,Serie A,Milan,Bologna,3,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,731,752c2f78715f7d67e7f55196f926bedf5a4a83d8e010b276c7896e8362c26ecc
2025-05-10,2024/25,Serie A,Como,Cagliari,3,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,732,adfedc12de0dd8276879a13eeacf1252704946b9ef4de9b761cba5af134e823f
2025-05-10,2024/25,Serie A,Empoli,Parma,2,1,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,733,6f819503d14830ca0ca7c37d932026375837e3cf37c9285497dadee6cc1c0d0d
2025-05-10,2024/25,Serie A,Lazio,Juventus,1,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,734,cb262e564c602b472a081a7936e5702c33a99c3c81143d8ecf2c4876adac465c
2025-05-11,2024/25,Serie A,Napoli,Genoa,2,2,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,735,f86d195830fbbd9a1b5cb1410873adee01da94bd45c39c1ccff72818f47dcf42
2025-05-11,2024/25,Serie A,Torino,Inter,0,2,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,736,21c59f09bdc4ff3bcfea352e7bb993da4df690e4f5e616d108fd27613fb658a9
2025-05-11,2024/25,Serie A,Udinese,Monza,1,2,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,737,c2625b861b5c3d205135d8385af982fd607c263df3e68e1c92126812dd0f1a62
2025-05-11,2024/25,Serie A,Verona,Lecce,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,738,bb3ae0256a6a6aa52837a591e0a8096fb8a3d0674460c8dc1d989a26ab938905
2025-05-12,2024/25,Serie A,Atalanta,Roma,2,1,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,739,dbd95625e5311c58602981fe31942928e7b82dcb561616fa2369f1004739b40f
2025-05-12,2024/25,Serie A,Venezia,Fiorentina,2,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,740,bdbe3d8ca123a24380e95b6c24c949b1bff1fdf303a8ef0cf9c0ef0153192f01
2025-05-17,2024/25,Serie A,Genoa,Atalanta,2,3,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,741,6af8755426e55df7b9fb1c821f9d0c8aada2cbcbf05a2f4a3e463e58dd2689c9
2025-05-18,2024/25,Serie A,Cagliari,Venezia,3,0,8,8,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,742,9452973bed46fbcf2992d898770c5cdb3e7cd34a59f4ac74d665370ad817c056
2025-05-18,2024/25,Serie A,Fiorentina,Bologna,3,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,743,5f0a7b57439c56432eacc2a2d28ff0683f8e098ca5f1a6e8603f625d93177572
2025-05-18,2024/25,Serie A,Inter,Lazio,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,744,29eb574a4b106d94e9e3546412d0e87d67b2ffee6a66df0c02c7af1d46f3bbae
2025-05-18,2024/25,Serie A,Juventus,Udinese,2,0,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,745,a26988275d624da150a320e4f302762755853e34f244f78faa1e42eb5dec1916
2025-05-18,2024/25,Serie A,Lecce,Torino,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,746,735485408907bd020c1d7be22ee49c3aa209426c611758426eb9c25974d4dcb4
2025-05-18,2024/25,Serie A,Monza,Empoli,1,3,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,747,a1a0bd3fe42599d65c301aec16f564af8306445dd04400ac96cdec55e6bf04ba
2025-05-18,2024/25,Serie A,Parma,Napoli,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,748,ae162398f101f047c15673b1b6ceb40463a9657bbab4e2186308094f0a65f66e
2025-05-18,2024/25,Serie A,Roma,Milan,3,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,749,4b2792d4c652169755b0d0311d6d4e3855fef281844fc470c8fda07f758b82cb
2025-05-18,2024/25,Serie A,Verona,Como,1,1,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,750,353c0b1c4206fc0db98d729e54667d9bbd8073ae5470bc20d90b8c4d81ac1d4b
2025-05-23,2024/25,Serie A,Como,Inter,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,751,e5def34cd89d09f6050e2d17b6c7660681024e6c1bf01683c6309959d38052d5
2025-05-23,2024/25,Serie A,Napoli,Cagliari,2,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,752,0a060e03c12909a6dfd36b7a3e8b50e05b8f01bfc6cfee6ace8dfdd53f2372af
2025-05-24,2024/25,Serie A,Bologna,Genoa,1,3,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,753,c2bfe36c4172ff2e5b0b191e3fa6eff9c3a317f5d0cbf7ba22b1bf3d9616e119
2025-05-24,2024/25,Serie A,Milan,Monza,2,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,754,5086c8188f621b66d1787d2bb081d7f62c9cc7b89769e40de431f57c9509e48a
2025-05-25,2024/25,Serie A,Atalanta,Parma,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,755,217bef4cbe7d58f099029f2ea278465ba17e7678d6bf370a819646ff9dd0f6ba
2025-05-25,2024/25,Serie A,Empoli,Verona,1,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,756,e734f9dc832dca847a1c88bf01efe5675af70d21aa33cf7e422013927e8fbc70
2025-05-25,2024/25,Serie A,Lazio,Lecce,0,1,14,4,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,757,0bac06009c74e04218dfaacbde0af2603a942e06986dcc31bd2cefafa2c324b0
2025-05-25,2024/25,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,758,0254c2882f3a869902489e2517212bc5ab117c6feeb99e0598de3ca44fd99bc5
2025-05-25,2024/25,Serie A,Udinese,Fiorentina,2,3,2,8,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,759,2016ccfedb88d201f8368f8bffa2262c3dcfecb6ab2ec51a95726b13ccc0d0ce
2025-05-25,2024/25,Serie A,Venezia,Juventus,2,3,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,760,07e589b5a69f6a2e74744f5b45fa9367d4fd53c8e786d7a8dce3edda7806ccaa
2025-08-23,2025/26,Serie A,Genoa,Lecce,0,0,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,761,15f0619d92e81ccab915996256a5a5c62a88aff5b299726cb83ae372a06282cd
2025-08-23,2025/26,Serie A,Milan,Cremonese,1,2,9,2,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,762,77b6b6b65afd500685bb1a60e09eeaff60aac3768fbb310620e570726e137978
