date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-03-02,2024/25,Serie A,Monza,Torino,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,648,be976baa5f723ca53f8d8f94a230c3ad14893422f6ff67eaec99532cbf73433b
2025-03-02,2024/25,Serie A,Roma,Como,2,1,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,649,5f1292a1a279cef03279f2380e83e9e6be63696eb5edf5e21e7c2e14b7233cbc
2025-03-03,2024/25,Serie A,Juventus,Verona,2,0,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,650,fd5aaae5438488c1f6243c2be0ba4ab35510238e2122d66dbd1fd407a9114aa2
2025-03-07,2024/25,Serie A,Cagliari,Genoa,1,1,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,651,fc6cf544f52e59781d855cd7ce029fa0b0e81a0b712c4b0ec0be6d618055b4d2
2025-03-08,2024/25,Serie A,Como,Venezia,1,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,652,852f638d8f22728068055ebf6bdcc3d53d3084797c234a6ce7a10d2a815264e0
2025-03-08,2024/25,Serie A,Inter,Monza,3,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,653,e63355ac260952baa8dc5aced0fef7b371649d80d72457ef6898e11ce82d8128
2025-03-08,2024/25,Serie A,Lecce,Milan,2,3,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,654,9ef135c572e3d5db62f63f9d50ace8fb73e4dce7d5b28793bcacde49230123c0
2025-03-08,2024/25,Serie A,Parma,Torino,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,655,8760a51085da51e5c12f5f998cca7123a5990c042cb32636a6d98da464236a81
2025-03-09,2024/25,Serie A,Empoli,Roma,0,1,1,9,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,656,37298c8adbfcff2bc873da4d7ea7b6128c01de0e8f46b4f8916394da1711d010
2025-03-09,2024/25,Serie A,Juventus,Atalanta,0,4,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,657,d7d1733713a704a9358bb18112d361b535f59f4cc12577b6ecd15a1759f565fc
2025-03-09,2024/25,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,658,01f0c5dc02b3185c6e35e6bee2e641fdca5eb08cc21f160718f1451cfd7b51bc
2025-03-09,2024/25,Serie A,Verona,Bologna,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,659,3dd8fb3ad9b0faeea4d32925fa9967fcd26c78ca67a62ee244458f501f6afd75
2025-03-10,2024/25,Serie A,Lazio,Udinese,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,660,859b4e0a84e65e1a26edba1a6d3e32c9ac8e9a93ca55f32826b0a19ed4a49e7b
2025-03-14,2024/25,Serie A,Genoa,Lecce,2,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,661,25e636ffb997f3bf96c79a818eeabfbf2d057d6e5819cf664467a9b4486a67e4
2025-03-15,2024/25,Serie A,Milan,Como,2,1,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,662,c6d39ce2d31cb62f1a998bd3027d1c9dbd2ea21e62dcc8d2f0bb9d5e5f571654
2025-03-15,2024/25,Serie A,Monza,Parma,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,663,9b36139f9ee8222dd380c9de2d99d93c91a4f8c1b997cdd42b7f4479f95296fb
2025-03-15,2024/25,Serie A,Torino,Empoli,1,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,664,8110f362bbd282e39bc0b86cade2302a831b27e2a682ac4fe8eff425fab8496a
2025-03-15,2024/25,Serie A,Udinese,Verona,0,1,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,665,3640c4f9f89d208f64ed55cf5f0aa7712fa8ce23735f8fb644a6d59a83894fd8
2025-03-16,2024/25,Serie A,Atalanta,Inter,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,666,c15360236d06ff90642931c9d5f1b565fb25130648c48dde02acad73123516e8
2025-03-16,2024/25,Serie A,Bologna,Lazio,5,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,667,1faa0af4dc6fde9a9e80926b25d34b0dba7081e55bc4757ff32f8d326c1f14ab
2025-03-16,2024/25,Serie A,Fiorentina,Juventus,3,0,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,668,cbd53f1d856ce4d99cc3fcd42684e060bbea821f590d4e71830714353f835e39
2025-03-16,2024/25,Serie A,Roma,Cagliari,1,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,669,bfc270127e6755091700ad88c1846ea18a0884ae91e452ac78cbf9ef8c24f73c
2025-03-16,2024/25,Serie A,Venezia,Napoli,0,0,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,670,6f66092e299f99850726948ce414ffbb5d2122287b459d9595a024cfeeb8df0c
2025-03-29,2024/25,Serie A,Como,Empoli,1,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,671,3eb1ae190e74b51d0b9064eecbb0d89606b433242249c7312a6238b6162849d3
2025-03-29,2024/25,Serie A,Juventus,Genoa,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,672,a76da3263f73ba5b8f9797519d51c16f44e07eb89e2860f564ee48ee882c2982
2025-03-29,2024/25,Serie A,Lecce,Roma,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,673,36f9464aff3ce1c172b2a3f51176250ef82f6c1fca7664a8ed5a6cd2cbdca028
2025-03-29,2024/25,Serie A,Venezia,Bologna,0,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,674,eb7817c657fef8d9125e4dc8f3251775f9597988a1d1c581836fe5181670fc4d
2025-03-30,2024/25,Serie A,Cagliari,Monza,3,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,675,83c6a5d5af1da54395399e099b73cedea927478b5afb89a2079e7cf7f4444471
2025-03-30,2024/25,Serie A,Fiorentina,Atalanta,1,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,676,c26fa0bc27033af0fcd36206bada8bec1d03c456f5b965b36faaf429b76e1538
2025-03-30,2024/25,Serie A,Inter,Udinese,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,677,d00b033c40f4ecd051828f99d4afefa690c091ffd7f99b53fbde2139a876fa8e
2025-03-30,2024/25,Serie A,Napoli,Milan,2,1,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,678,a60a37c56a90bc6617c4b3b0f94c01c18486ec9569c9c7773a0b573951ee1ea5
2025-03-31,2024/25,Serie A,Lazio,Torino,1,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,679,2095c4e09ef7528eebc1557a56ba3df21dbd54da22eec29df28f2cc73598835d
2025-03-31,2024/25,Serie A,Verona,Parma,0,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,680,da1eeac83bc8f940ec83475fa86aa1690f2bc3e2e6d802678dc60fbc74c692e0
2025-04-04,2024/25,Serie A,Genoa,Udinese,1,0,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,681,ebed56dc81b618d20dd5635595705f766f91013817837beca2b8ace3a50420eb
2025-04-05,2024/25,Serie A,Milan,Fiorentina,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,682,f20621182e8616db3a4a53760cd60ab576d8530271d5c54874ef7d53720a4156
2025-04-05,2024/25,Serie A,Monza,Como,1,3,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,683,c4623a4934d2ed74da233e245d7f237c37135b9ac8373eb8be9dc99a2ff5f53d
2025-04-05,2024/25,Serie A,Parma,Inter,2,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,684,58b8a283869961b656cc2ce0c5c61385dbc83a5296518b22e7ece455d016f19c
2025-04-06,2024/25,Serie A,Atalanta,Lazio,0,1,11,4,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,685,19252c289987c1871f882a96a93f816b667adcdd191cd8f5f575d3f51c850026
2025-04-06,2024/25,Serie A,Empoli,Cagliari,0,0,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,686,dd7d1e0b8086075fda3e5a6870c6856b01f66346cb42b83ee748409f92bff336
2025-04-06,2024/25,Serie A,Lecce,Venezia,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,687,23f4d6ed2343f3d527a868d8b02f745b920ae3cb1c13bc0c17346bd816298804
2025-04-06,2024/25,Serie A,Roma,Juventus,1,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,688,425692adef1ebaa162da26373a44303e48a698e18007d33ec5bca941ce6bc3d6
2025-04-06,2024/25,Serie A,Torino,Verona,1,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,689,d09d35a52676fe0b6a7fddfb1aa7c0d559116777359fe47b103d4746a5b2636b
2025-04-07,2024/25,Serie A,Bologna,Napoli,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,690,7cc7b26509abbca6e3868820272fd75bb8e16de99cfe3545d0ec84357bc13b97
2025-04-11,2024/25,Serie A,Udinese,Milan,0,4,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,691,f45fea7515290523d26007fc6408816dc2bee98370a509d8daf520533a862e54
2025-04-12,2024/25,Serie A,Inter,Cagliari,3,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,692,e8e0f70f6445489eeb0037d57153c42929e58e5b56987b043a76c3a57e1b4e7d
2025-04-12,2024/25,Serie A,Juventus,Lecce,2,1,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,693,8c16a97278cfb4982720ce51d8a58cb4761cccf1ded6e568dc42dcdea0a52bbf
2025-04-12,2024/25,Serie A,Venezia,Monza,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,694,011f80b9f5a623e80bd2bc4626fbe5c6aec73c49f51572e654db09e7e6adc6ee
2025-04-13,2024/25,Serie A,Atalanta,Bologna,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,695,1670640b48372a2ebbd839ea4ab5800d0a264148ca8eca661e25a7bc4af182aa
2025-04-13,2024/25,Serie A,Como,Torino,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,696,b8ad5afe76d1eb078ea7d8f372c125b9d0e0d4991f707a87c396d838bc73174f
2025-04-13,2024/25,Serie A,Fiorentina,Parma,0,0,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,697,6710f4b7409f2975b6cff110a710f508ac5dc1b145245a6bcf2d30a64a9cbe15
2025-04-13,2024/25,Serie A,Lazio,Roma,1,1,10,5,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,698,096ef8b4c778e8864ebb4f3aeed955c3c0861d646b488bdb5cbc13fcd8b6bdf4
2025-04-13,2024/25,Serie A,Verona,Genoa,0,0,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,699,012af9ef4edbbfb5665adc01e5371b06a98dd89159668481c51d8f46958804d4
2025-04-14,2024/25,Serie A,Napoli,Empoli,3,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,700,1e0ae8256c8ec6849f1ce14c0512a95b86a6f5e043a6f4b5d3e2a090f6e22f54
2025-04-19,2024/25,Serie A,Lecce,Como,0,3,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,701,3756fcafc219d38ebb82d22d5cc47160006c3f9be72e607b1f5d729eb97357f2
2025-04-19,2024/25,Serie A,Monza,Napoli,0,1,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,702,84df7a32d505dcab0b2d17b317e7d5e427388226174fde41192fe45ce16430ed
2025-04-19,2024/25,Serie A,Roma,Verona,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,703,dff298b3e01d20d1c15b5c9f5155a728ea99fedd81983e366d1e157b11f963ab
2025-04-20,2024/25,Serie A,Bologna,Inter,1,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,704,d6e140512b33d23ab71aabb38876c2df6963104a5afb9cbd126c79f33705fcdd
2025-04-20,2024/25,Serie A,Empoli,Venezia,2,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,705,1d056de4f55a8957c482d5159071f191b34ff580890403bd5e77b241fddff717
2025-04-20,2024/25,Serie A,Milan,Atalanta,0,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,706,f4496758715b26bebc753dda958db26293854e51451035dd12eaaad23ee2ce89
2025-04-23,2024/25,Serie A,Cagliari,Fiorentina,1,2,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,707,6ab6c723d96e8ad7fbc0852d8627c1084470253477a1ac737e09168be90d63f4
2025-04-23,2024/25,Serie A,Genoa,Lazio,0,2,6,8,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,708,1266b245fae8a89f261afe7405c3b4ae568b782cb8e948b217cba46931a25d2d
2025-04-23,2024/25,Serie A,Parma,Juventus,1,0,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,709,d0ef54bce5983465beb745cc372a3b80f3f4876c8e2098cc2389a44e06c095b1
2025-04-23,2024/25,Serie A,Torino,Udinese,2,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,710,7fa9cd74d6c72a271ceb7885a40ca7f96b8225bf7f88b3a833f64904f98828a1
2025-04-27,2024/25,Serie A,Atalanta,Lecce,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,711,c70f6bdfbead6515fd7d412334f11f0be58cf06360100e3373fd0e4098b37ffd
2025-04-27,2024/25,Serie A,Como,Genoa,1,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,712,2981f87923141fad6ab7f568015747fd80404ce09f468203093df2a2f68a56d1
2025-04-27,2024/25,Serie A,Fiorentina,Empoli,2,1,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,713,ee4b2c30499362a8faa338f8a2b7b9513ef1b06f826839ff509c802b8bee0989
2025-04-27,2024/25,Serie A,Inter,Roma,0,1,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,714,10eebe280e49024ca36a296da7dd7d21a422c7e59e416f05f86f746fca33b8f3
2025-04-27,2024/25,Serie A,Juventus,Monza,2,0,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,715,b3c7b266d850a3da811c0a4b4715bb25be329c988aa39a0a8ee16e3ef5abf9ac
2025-04-27,2024/25,Serie A,Napoli,Torino,2,0,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,716,c8434d8c5fff5caf0f097e34e99bfb4ef5e42823764327dd26912a839dcef3a4
2025-04-27,2024/25,Serie A,Venezia,Milan,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,717,178bf69f6e1f93066b4e390fcb97d3ffe08feb5bc590837b23c7a556d6709998
2025-04-28,2024/25,Serie A,Lazio,Parma,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,718,050194db723fece7d1067078fd1c21bd29aab9c2995eb086de2e0c789ace3191
2025-04-28,2024/25,Serie A,Udinese,Bologna,0,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,719,34801d4b16f8e1058cda5695e501c4a66030b5a90bb551f93da604edac37bf18
2025-04-28,2024/25,Serie A,Verona,Cagliari,0,2,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,720,5cab1666a9a2c915c5cb61da55ca1ed80cceb1fdae7ddc41b6f979e81b6d546f
2025-05-02,2024/25,Serie A,Torino,Venezia,1,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,721,0b748a222c9095db21327235d4b9c73ec4a542282925af9887e0558baab840e1
2025-05-03,2024/25,Serie A,Cagliari,Udinese,1,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,722,f0b85c1f7901fbf0e31e1ccc0ad164b06ffec122a1afbea23751df0a9591442c
2025-05-03,2024/25,Serie A,Inter,Verona,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,723,348d79efd76dc3539745d67df59192695b7681990e4c7bbbf3f091fe27906faf
2025-05-03,2024/25,Serie A,Lecce,Napoli,0,1,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,724,4e1ef3eec8a7e1ef01fb93f05b2e714a019aea11dad91f8e49d7a7820e2a5ce7
2025-05-03,2024/25,Serie A,Parma,Como,0,1,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,725,f4623e724d90aafd03e73b962378fcf93b2205357eb4100f79e6a57286272d5a
2025-05-04,2024/25,Serie A,Bologna,Juventus,1,1,10,3,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,726,a451b9072a8e8d0e7d17fe194d3ecde0dbfa1a8a040d2f50d0e12956e8dc6ae5
2025-05-04,2024/25,Serie A,Empoli,Lazio,0,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,727,f9169ce82c2548cd0b494f986b849c5750c47b8b52fe3d92727b15af50e13e80
2025-05-04,2024/25,Serie A,Monza,Atalanta,0,4,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,728,4e09e2d2bd9b8faf2d9e4ebac02b623fb7a04067672f1d602d7c028fb32eb3ce
2025-05-04,2024/25,Serie A,Roma,Fiorentina,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,729,0c16f8a42f9763449223b14f598d72474a6e3b3cad1085e19121ef6e3fe74f82
2025-05-05,2024/25,Serie A,Genoa,Milan,1,2,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,730,a298486e07a84dd32b838ec0c238b2ff327102c45d8c33a651db428fbb9b5f75
2025-05-09,2024/25,Serie A,Milan,Bologna,3,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,731,6bf1e0092e67a1f2c7efd91ff193835464f4eb5fd7c1e12a8ff6efa085723ab5
2025-05-10,2024/25,Serie A,Como,Cagliari,3,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,732,6dcf5fb914819564a23d98d742cdbdf2a7a2f7c02225c20c0d5448acc0da60ac
2025-05-10,2024/25,Serie A,Empoli,Parma,2,1,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,733,a3fc18183d9b83a30227ed150ebea9a87dffabab64d6a725c1f213de6f585042
2025-05-10,2024/25,Serie A,Lazio,Juventus,1,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,734,1fb7bffe2829d5e60337b34784207081a85c9ce1183f4ff9ece5459174e2769d
2025-05-11,2024/25,Serie A,Napoli,Genoa,2,2,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,735,0efe7cc77ed743b268d8c3b17e8100bc4b1df8a0e9eb1ff7128c8363279b5d42
2025-05-11,2024/25,Serie A,Torino,Inter,0,2,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,736,33f4badba12a839d887a755a5cdc7083f7eb5a3a581af55ebcd9221538c12860
2025-05-11,2024/25,Serie A,Udinese,Monza,1,2,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,737,a27a715ea2a65cb8bb92efe1e2da5f6958a5cb5094a4eeb04f90aa3a2845b2ae
2025-05-11,2024/25,Serie A,Verona,Lecce,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,738,daf83b4dca65744c6c09b49511be1e9bce43025921bada6c52a370d356a724cc
2025-05-12,2024/25,Serie A,Atalanta,Roma,2,1,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,739,e279a552b9bb0386c0891381ce19c06261ec7592c1013b60cc38f39fd990dc96
2025-05-12,2024/25,Serie A,Venezia,Fiorentina,2,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,740,6c4bf8ced5e9e7567041ba1f10ef0823ecc0690df7070203aadbacc13f127ede
2025-05-17,2024/25,Serie A,Genoa,Atalanta,2,3,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,741,5cf81b1c2d868419b3279b364c307ba5a35c2635633d9b329bf97cbafc1610f2
2025-05-18,2024/25,Serie A,Cagliari,Venezia,3,0,8,8,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,742,c277b38b2af5e43c5e0142c0b6a916b5cc00a5ff8e7f1909ba2ba5025e3a12fc
2025-05-18,2024/25,Serie A,Fiorentina,Bologna,3,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,743,6baa498ea5d90c01ed9f7944081946145925af058d0be553204205f082bc1920
2025-05-18,2024/25,Serie A,Inter,Lazio,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,744,8f5c0695549c507e963cc281a6fdffda8e51b8c239f282c3b9023fdfcc1e0f01
2025-05-18,2024/25,Serie A,Juventus,Udinese,2,0,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,745,be6706073a23213fddf65507382af5d65ec27ee70ba45a1e8a59f92110a9d0e5
2025-05-18,2024/25,Serie A,Lecce,Torino,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,746,4d1223cc1b7d18feeedad2edb7fcd4daab151fc3e899cbc7751c1903e5dcb194
2025-05-18,2024/25,Serie A,Monza,Empoli,1,3,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,747,a34d6a7e9b40b91149eb2decc7844e0f24b8b9472b073a38cfaa3519016fd2dc
