date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-04-28,2024/25,Serie A,Verona,Cagliari,0,2,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,720,eabe5694d901df721ebc9e185b7f60fa001241e17c055b3596a225f17b42a0b8
2025-05-02,2024/25,Serie A,Torino,Venezia,1,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,721,b43b4b79b555ddca5288ad9f19abaccda165420ebacd0222b7aabd59342b3637
2025-05-03,2024/25,Serie A,Cagliari,Udinese,1,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,722,09e13c0a13f6675de1aeba8246b32abb7abbe82ba53e744feeefe706771cf2ae
2025-05-03,2024/25,Serie A,Inter,Verona,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,723,cd45c38d92adc5a00ed18d52fc2d3bbbe2bae4cacff45844119da54e2d4b6184
2025-05-03,2024/25,Serie A,Lecce,Napoli,0,1,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,724,0dbb79532a8524fee3a6078333bbb2ac7871efb9d9bbc6999f72f7cd3def25b5
2025-05-03,2024/25,Serie A,Parma,Como,0,1,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,725,ac13a0739b75f853afd03457b40e293d93d5ed55c9beda873424c5f5b112b22b
2025-05-04,2024/25,Serie A,Bologna,Juventus,1,1,10,3,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,726,6f34f417cf198cefa6e28a9324c5af80da5906a90191d05301d12bb94538d98d
2025-05-04,2024/25,Serie A,Empoli,Lazio,0,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,727,f96aba23fa4d17f9d7bb1af8e25cec499fd071ce9346e6631b50ae0002e802c4
2025-05-04,2024/25,Serie A,Monza,Atalanta,0,4,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,728,586d1bab397e96dcb19f00490b906ab322459c790dd48adc10ad7754cd32d604
2025-05-04,2024/25,Serie A,Roma,Fiorentina,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,729,4e3cd38c34294b68727029377508a6f82f7a1b67bef216452219cc3ff292ea48
2025-05-05,2024/25,Serie A,Genoa,Milan,1,2,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,730,faee29a3483db8e17319d0468eb80f506a0e80bf44ed0dc27f5fd0d85452b3dd
2025-05-09,2024/25,Serie A,Milan,Bologna,3,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,731,3a6013ee16fc61cf58b0d0b93e618a82d5f484e8eabcd1c966a9c1b0c16d750e
2025-05-10,2024/25,Serie A,Como,Cagliari,3,1,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,732,bf50a334cca231880b905e07eedd3602d114fcd4271b6b10ff0b1ee0e81cd9a5
2025-05-10,2024/25,Serie A,Empoli,Parma,2,1,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,733,b362af5994c29662aae82388577f1feef4372d1c3b3201e9ee3665d6065dd835
2025-05-10,2024/25,Serie A,Lazio,Juventus,1,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,734,a6c39b25147032c56606eca8eea96b0c6e02e1b4c8e21fd20502f38f45238cd8
2025-05-11,2024/25,Serie A,Napoli,Genoa,2,2,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,735,8e5633e1278effea7caedc72a4e1256d73e9360160c4df3c43f92c5e28a7a5a6
2025-05-11,2024/25,Serie A,Torino,Inter,0,2,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,736,197f464452db1076169928e727e475b6b94068e3ee98418245d30229b4aa424e
2025-05-11,2024/25,Serie A,Udinese,Monza,1,2,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,737,9e00cb1a63b6630b5cab4be7d4604a2c7f240cd6728c43264ae059d17024dbe7
2025-05-11,2024/25,Serie A,Verona,Lecce,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,738,dcbca99177123540b75fa476e23746063ceb8071687b03f8ec8a0f0e0c274d6e
2025-05-12,2024/25,Serie A,Atalanta,Roma,2,1,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,739,1c6e197d0a949fe028c268828b266986e26610569db148bf2da041f9ffbc6649
2025-05-12,2024/25,Serie A,Venezia,Fiorentina,2,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,740,f4061dcb91442e06ca0fe71346ab0f960976f11b55a3d281bcd9ba07328ba911
2025-05-17,2024/25,Serie A,Genoa,Atalanta,2,3,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,741,c4382058f1ab2aca668c164b9a49772a6d0c75b6ccdbff1ae4819572783f60b4
2025-05-18,2024/25,Serie A,Cagliari,Venezia,3,0,8,8,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,742,512b071f722c5ef08a48a5fdb8636cfca1e73017dc69b211c559e71673e52ad4
2025-05-18,2024/25,Serie A,Fiorentina,Bologna,3,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,743,ecce92450b0334330fdb92fd96f172b71eb38f3e361c7f9690c37833471add50
2025-05-18,2024/25,Serie A,Inter,Lazio,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,744,d63a121d62bc079a3c7125a847e3ccfc7a9e4f45833219cf198f1686bd619882
2025-05-18,2024/25,Serie A,Juventus,Udinese,2,0,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,745,adb51b25dc1b0ae4bd35eb93eba74ad12e58ec983b4d32a9ec67a0348338f542
2025-05-18,2024/25,Serie A,Lecce,Torino,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,746,eb205f87aac8752190251f4ba2c37fb68c0f40b11349c203741595fd28d2585f
2025-05-18,2024/25,Serie A,Monza,Empoli,1,3,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,747,d69ba905fa82a02c359629e4e768045e3e83fa7d460e5fc28dbf6e7a43c1d59e
2025-05-18,2024/25,Serie A,Parma,Napoli,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,748,04fdd99ae34da9a5bdd82eadf84a9a8db2f2dd1abc1669e0fbaa381ac015619c
2025-05-18,2024/25,Serie A,Roma,Milan,3,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,749,24222d0c2cd5a05da889b66a5de48ae19838a6a28b776988285701f182461dc6
2025-05-18,2024/25,Serie A,Verona,Como,1,1,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,750,95f2070af934aa4b1df35117d8829f59483e316908c8d5558a32501747217649
2025-05-23,2024/25,Serie A,Como,Inter,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,751,5e3e2a1cc41ff1688fe99ca4457e42cfdc02f59ff88e117dd658848f4ed8be37
2025-05-23,2024/25,Serie A,Napoli,Cagliari,2,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,752,610ad9e4c95bef6f3fa9bc8514c33e8b6f42713a00d0b574c7265a690b5d5480
2025-05-24,2024/25,Serie A,Bologna,Genoa,1,3,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,753,8e1ac05b180463b959b60435769f1b5fa61a5364b1fb15e11d5dfd3fa71c1148
2025-05-24,2024/25,Serie A,Milan,Monza,2,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,754,a2c1f16a9b6b762bcf73607b529bcabf3cd7bc2d16cb42ce95d68fd1370e2c65
2025-05-25,2024/25,Serie A,Atalanta,Parma,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,755,18ae865e957c8d99610b4def1c525ef8e63653f7808bf788a2d7b95eeaace5b5
2025-05-25,2024/25,Serie A,Empoli,Verona,1,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,756,dcef6b6856c3590c49b0e724e5aa04208726b2351659bd9c436215e19d6b97bb
2025-05-25,2024/25,Serie A,Lazio,Lecce,0,1,14,4,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,757,c346db9c3a3423215081b8748d89ecdc3cff1602b385abf20fa14ceac0b57b31
2025-05-25,2024/25,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,758,0ddab5afe8b7c8514773a8629c1017880efbf8d13a5150bca20cb556bd9a0ab7
2025-05-25,2024/25,Serie A,Udinese,Fiorentina,2,3,2,8,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,759,3d5f6f504765c541cee05828abfe225792e8fd33156d8ac5514a302e1529a494
2025-05-25,2024/25,Serie A,Venezia,Juventus,2,3,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,760,d6c9b30f2a38156647eeefa9f536660fd00f2f884010d576b1e220e69f47f07d
2025-08-23,2025/26,Serie A,Genoa,Lecce,0,0,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,761,f4d298c4ca0b5995ee59a09c18a13a839ed0d7fd95800d010f4626d99965b1b4
2025-08-23,2025/26,Serie A,Milan,Cremonese,1,2,9,2,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,762,27bf1ddc6ba642777a0531580f742b133a106d426775e043ba09d4e95b4ebd51
2025-08-23,2025/26,Serie A,Roma,Bologna,1,0,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,763,d64dc9300a68bd6e63c0d96e44b0fc23813ca0c0196e5bbdb512ece8b0bda71b
2025-08-23,2025/26,Serie A,Sassuolo,Napoli,0,2,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,764,71d6f95407825f5fa8fecb2bc3fcc84c9ac4213926b3cdf6c8a146257a1d7de8
2025-08-24,2025/26,Serie A,Atalanta,Pisa,1,1,10,4,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,765,c0ab28265e52e453f723a71621d9dc86e584eb1f4e3d73f6e7699ac48892c6e1
2025-08-24,2025/26,Serie A,Cagliari,Fiorentina,1,1,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,766,f9b810070e5d6006d8382ebd79f975fe196f6e190985106bd53103fa7daff2de
2025-08-24,2025/26,Serie A,Como,Lazio,2,0,6,0,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,767,b457a0c3d81bbd5f9387849a01605bc109a011552eb8bd6dde3420d0368946bc
2025-08-24,2025/26,Serie A,Juventus,Parma,2,0,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,768,31f0193f9721b2f40851c9a87305212eb388f09263456279d24f2b725e587b40
2025-08-25,2025/26,Serie A,Inter,Torino,5,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,769,c1078e2b2aa55087285f0e86d5db1d566d9557a5994ca1a4b3af6656b0cb3d59
2025-08-25,2025/26,Serie A,Udinese,Verona,1,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,770,6d174dfdb2aa9c457c25290ec63627e69b99626b41ed0e489c30f3a3fc3e8d73
2025-08-29,2025/26,Serie A,Cremonese,Sassuolo,3,2,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,771,97046af7a4beade6de5d4ab85e477243af58bca147ad4feaec3abc5bb32b3787
2025-08-29,2025/26,Serie A,Lecce,Milan,0,2,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,772,59e9c0b63f37d5c0ab8644c7017d5f9c1fe959cfc24784f3c171647f3c7ab26f
2025-08-30,2025/26,Serie A,Bologna,Como,1,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,773,30c8eeef801c14af0d9776b7a27079c5ecb54056d2fc753a073704fdc49e356e
2025-08-30,2025/26,Serie A,Napoli,Cagliari,1,0,13,0,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,774,89b5ff4c94700f80ffe8649e35f6ee7889fce29c3375366e90930e96195e7660
2025-08-30,2025/26,Serie A,Parma,Atalanta,1,1,1,2,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,775,7434a306f5d0137310b4b67591116a9da1b70a4a19c36a9969ae2f2a7dd00da2
2025-08-30,2025/26,Serie A,Pisa,Roma,0,1,1,7,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,776,7faccc6a4263c311718f3aed17b67281e2524e7338eda32bd8909b2b7c96454d
2025-08-31,2025/26,Serie A,Genoa,Juventus,0,1,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,777,e28cb4f36aae8ecd0f08932bed46b13fb14057ffeb87deacc6b58e584aac546e
2025-08-31,2025/26,Serie A,Inter,Udinese,1,2,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,778,e6aeb9d669d83710d2eb1267236cbc0851fde701de15a450838d56f57c3d8d80
2025-08-31,2025/26,Serie A,Lazio,Verona,4,0,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,779,f66aab282647ea671544dbd94eff43a733ef668c19f2475f0c6f2f739a1f2d2c
2025-08-31,2025/26,Serie A,Torino,Fiorentina,0,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,780,7fbd0af29868411513ff63b58c789c47612ecbec0fa7b71a89ddbced076069b8
2025-09-13,2025/26,Serie A,Cagliari,Parma,2,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,781,0a62ae1ee00b6847f3b9c0f7da1a5ed21ec7c7159fca80d3beb66ff0aa0f3557
2025-09-13,2025/26,Serie A,Fiorentina,Napoli,1,3,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,782,6f1a006de02adf0a2457f72b1b4391c4c0e8751a6ba3c12749298da087bece78
2025-09-13,2025/26,Serie A,Juventus,Inter,4,3,5,9,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,783,cac85a1053a9303d5fe0ae589682cfb9ba5e01d0950d3bc25797eba42c70d4d0
2025-09-14,2025/26,Serie A,Atalanta,Lecce,4,1,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,784,47addfa6bba9845c277a876d047f3c848f771280217d61cf8ff6c8cbce355ce4
2025-09-14,2025/26,Serie A,Milan,Bologna,1,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,785,0e7f8faebea8a5771237a2c25353f8e83d28772d7daa2f85599c6f597f73da29
2025-09-14,2025/26,Serie A,Pisa,Udinese,0,1,8,6,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,786,154fc4482f9ace63aedc49b1b8997ff97b2465c66b588f2fb2e17639813b4bd8
2025-09-14,2025/26,Serie A,Roma,Torino,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,787,cf98bd4f79a20bc67fcb8937ff78030e374ca80240d7fc86c383c6db720ea67b
2025-09-14,2025/26,Serie A,Sassuolo,Lazio,1,0,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,788,edda204c3e1324fbda0d8b321004c4364a85b2de6753115c3fb43ee69cfab3c0
2025-09-15,2025/26,Serie A,Como,Genoa,1,1,0,8,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,789,546c8042c9eb40647f9d301358e4cf16a31797bbabdd7bc2e95f96e970d7e2e8
2025-09-15,2025/26,Serie A,Verona,Cremonese,0,0,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,790,d2aef54617b8e039e7b39cda2801dacfc6982a7de98e95ca1589ee7cf8461fef
2025-09-19,2025/26,Serie A,Lecce,Cagliari,1,2,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,791,63bf7f215689645bc37094163da21c757905979af6c0e48986c8a912841174a2
2025-09-20,2025/26,Serie A,Bologna,Genoa,2,1,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,792,2ec3d2bd3b406e899eec28a897461bd96cd636556ce032bb28235243809a99ca
2025-09-20,2025/26,Serie A,Udinese,Milan,0,3,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,793,8675d208b44dc4156a8efd8cede04517cb857e76dbd1ea0e78e27fe1553bd531
2025-09-20,2025/26,Serie A,Verona,Juventus,1,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,794,d91dc8711969dc5010e2f862d14b270443b1d6909dc30307c5ca103337c88f3d
2025-09-21,2025/26,Serie A,Cremonese,Parma,0,0,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,795,da851559207cbe98b4db753775e98cc1cc67c7c3b0b5fbfb30e8c322ecbc497c
2025-09-21,2025/26,Serie A,Fiorentina,Como,1,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,796,17cd81dcb163c6f0ac78c05f8589900be50fc466ed395051ac8defcb25711a4f
2025-09-21,2025/26,Serie A,Inter,Sassuolo,2,1,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,797,74052315dd3bfc0f0ad28121888b23bb08fffc8b29d65abc902dfa227f6ce8da
2025-09-21,2025/26,Serie A,Lazio,Roma,0,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,798,6899fab248a9a26d7588a6dc3c9607aafb9ed6138d1fae8e115ef5150a76c09c
2025-09-21,2025/26,Serie A,Torino,Atalanta,0,3,1,0,1,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,799,9f21a73148f008b03b2a38578e34777389940ab7c2c10259d04e9b959620973a
2025-09-22,2025/26,Serie A,Napoli,Pisa,3,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,800,013782b05674045cabfed2090e9260b0acaf006e3cc84a5a1de5a035f5d3e369
2025-09-27,2025/26,Serie A,Cagliari,Inter,0,2,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,801,338faf55eb77f4213af56d08ff3c761c5dba5488fa76bcdc1974ecc1c917ca24
2025-09-27,2025/26,Serie A,Como,Cremonese,1,1,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,802,90fadfe1d0866fa6582b1d7b048c83334b7c877552f262e901af1de7a949f31f
2025-09-27,2025/26,Serie A,Juventus,Atalanta,1,1,14,5,19,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,803,f36dbb73613c0902c841413c8c897943736352a127f0d9b923f182af6a2f1ee5
2025-09-28,2025/26,Serie A,Lecce,Bologna,2,2,3,9,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,804,ce266d93fd77bc89ada8e4b005aba5a37a07b46ef62ac750945837d20fcc0c61
2025-09-28,2025/26,Serie A,Milan,Napoli,2,1,1,7,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,805,761c6cf5de47e73a82a2a66d96af74d7c4cf5877a9b86d762c04763cd00c6f37
2025-09-28,2025/26,Serie A,Pisa,Fiorentina,0,0,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,806,0263f5bf89cd4bb01c83f477cb50cb01db187ff51cd2d0005b4695b0b44d3fdd
2025-09-28,2025/26,Serie A,Roma,Verona,2,0,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,807,6bc1b814de33abfcaf3a2cf68bfdd7b4f2c7ffd553407dc7b973d19cae118e5e
2025-09-28,2025/26,Serie A,Sassuolo,Udinese,3,1,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,808,57e7657d8c1fcbb4040382887870ce3bb23a7fbbb042b70c7c4755376a18b526
2025-09-29,2025/26,Serie A,Genoa,Lazio,0,3,6,0,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,809,abc451032eaf0a04bcafab0c041ab1c59ed6de87507ad10f470d66134b22c0c2
2025-09-29,2025/26,Serie A,Parma,Torino,2,1,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,810,8276665c6e7573e407aee79124a4ec5e7804b1e69cce9d4578c11d2932a305fb
2025-10-03,2025/26,Serie A,Verona,Sassuolo,0,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,811,a71e49d8dd06692fa4e62a4478025bd2bae3eaecb54d34a2207c18efbcb7c71a
2025-10-04,2025/26,Serie A,Atalanta,Como,1,1,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,812,b52d9253414c4594b07241ce31ed72cbc757982f2bbcbec397ff2b807bba8243
2025-10-04,2025/26,Serie A,Inter,Cremonese,4,1,13,1,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,813,7f392720d2eb595d90cf2d0f124ddfdb1baa2d9828f03d7a2eba702abc3003d7
2025-10-04,2025/26,Serie A,Lazio,Torino,3,3,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,814,89a9af985c8eeee4c7931f3f35baa49bdd64ac2be2b5c6b2c16e545fbe93839e
2025-10-04,2025/26,Serie A,Parma,Lecce,0,1,4,9,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,815,4eacce98f45a2846de61d1d76c3b1b1f343e1819c48ae7d423e2c47cb061b222
2025-10-05,2025/26,Serie A,Bologna,Pisa,4,0,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,816,7a01c45d45e794e96567a250145f6f0491da235d2961dd5162d91df9dc98086b
2025-10-05,2025/26,Serie A,Fiorentina,Roma,1,2,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,817,39c51a3020330689f01d078d02f52e496ed88183271c042765699944d1124b7f
2025-10-05,2025/26,Serie A,Juventus,Milan,0,0,6,0,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,818,42372ce870d8d72cbe69abcdbefb29aa2b37b8a82ea299627c21a4cf9e0d5117
2025-10-05,2025/26,Serie A,Napoli,Genoa,2,1,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,819,088cf8bce291ad5641d59c0fba15c71cd8351dbd80824a07348424c22ffdbb0b
